ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID687768,경영·기획·회계·사무,경영·기획·전략,"경영지원,기획,패션MD,홈쇼핑MD,화장품MD,상품기획,조직관리,일반사무,파워포인트,워드,무역사무,무역일반,수출입,일본무역,VMD,경영지원,임원,일어,비서,비서",3년 0개월,"정규직, 계약직, 해외취업, 파견직","서울,경기,일본",한성대학교,미디어디자인 학부(실내디자인전공),JPT,有,70.0
SID687794,경영·기획·회계·사무,사무·총무·법무,"인사총무,사무,일반사무,영업지원,총무,행정,복리후생,인사,파워포인트,엑셀",0개월,정규직,"서울,서울,경기",세종대학교,호텔관광경영학과,TOEIC,有,80.0
SID687976,영업·판매·TM,영업·영업기획,"영업기획,거래처관리,대리점관리,매장관리,영업지원",15년 3개월,정규직,"서울,,",성균관대학교,무역학과,,無,80.0
SID687988,경영·기획·회계·사무,경영·기획·전략,"경영관리,경영기획,경영지원,기획전략,구매,구매관리,구매자재,발주,부자재,상품입출고,자재,자재관리,자재입출고,재고관리,거래처관리,고객관리,영업기획",2년 5개월,정규직,"서울,,",서울여자대학교,국제학,TOEIC,有,70.0
SID688021,IT·게임,시스템프로그래머,"시스템프로그래머,모델링,ERP,IT컨설팅,데이터베이스",6년 4개월,정규직,"서울,제주,일본",제주대학교,일어일문,,無,80.0
SID688038,경영·기획·회계·사무,경영·기획·전략,"경영관리,경영기획,경영지원,기획전략,구매,구매관리,구매자재,발주,부자재,상품입출고,자재,자재관리,자재입출고,재고관리,거래처관리,고객관리,영업기획",0개월,정규직,"서울,,",서울여자대학교,국제학,TOEIC,有,70.0
SID688072,경영·기획·회계·사무,마케팅·마케팅기획,"악세사리디자인,판매관리,판매,매장관리",2년 4개월,정규직,"서울,서울,서울",세명대학교,의상섬유학과,,有,80.0
SID6881,전문·교육·자격,교육·교사·교수·강사,강사,0개월,,"경기,,",수원대학교,산업공학과,,無,70.0
SID688132,경영·기획·회계·사무,광고·홍보,"광고,바이어관리,MD,비서,영어,일러스트,포토샵,잡화디자인,제품디자인,산업디자인,바이어상담,해외영업",3년 0개월,정규직,"서울,홍콩,캐나다",성신여자대학교,서양화,TOEIC,無,70.0
SID688150,경영·기획·회계·사무,사무·총무·법무,"문서수발,경영,4대보험,노무",0개월,정규직,"서울,경기,",선문대학교,경영,TOEIC,有,80.0
SID688379,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,마케팅기획,온라인마케팅,PM,웹기획,웹프로모션,웹PD,스토리보드,프로젝트매니저,웹광고기획,웹서비스기획,컨텐츠기획,키워드광고,PM,업무제휴,브랜딩,사업제휴",3년 10개월,정규직,"서울,서울,서울",동아대학교,컴퓨터공학과,TOEIC,有,70.0
SID688476,건설·기계·전기·전자,전기·전자·제어,"모델링,ERP,시스템프로그래머",3년 3개월,정규직,"부산,경남,경북",동아대학교,산업시스템공학과,,無,80.0
SID688604,경영·기획·회계·사무,구매·자재사무,"구매,구매관리,외자구매",11년 9개월,정규직,"서울,경기,인천",경기대학교,행정학과,,無,70.0
SID688665,영업·판매·TM,영업·영업기획,"거래처관리,영업지원,영업기획,거래선개발,거래처관리,고객관리,영업기획,매니저,에이전트,골프,농구,레저,배구,보드,스키,스포츠,축구,헬스",0개월,정규직,"서울,경기,경기",성균관대학교,스포츠과학,TOEFL-IBT,有,80.0
SID688779,IT·게임,웹디자인,"나모,드림위버,스위시,웹디자인,웹UI,인터페이스디자인,일러스트,포토샵,플래쉬,플래쉬액션스크립트,HTML,UI디자인,XML",7년 0개월,"정규직, 계약직, 파견직, ","경기,서울,",중앙대학교,아동복지학과,,有,80.0
SID689038,재료·화학·섬유·의복,섬유·의복,"섬유,니트,우븐,원단",16년 0개월,정규직,"중국,서울,",성균관대학교,역사, ,無,110.0
SID689168,경영·기획·회계·사무,사무·총무·법무,"경영지원,사무,사무행정,복리후생,급여,임금관리,일반사무,영업지원,총무,HRD,HR,임금관리,인재관리,인사,인력관리,인사담당,인사총무,인사관리,사무,일반사무",6년 6개월,정규직,"서울,경기,미국",서울여자대학교,경영, ,有,70.0
SID689224,디자인,의류·패션·잡화디자인,골프웨어디자인. 니트디자이너. 우븐디자이너,1년 8개월,정규직,"서울,서울,경기",동덕여자대학교,디자인대학교,,有,80.0
SID689225,디자인,의류·패션·잡화디자인,골프웨어디자인. 니트디자이너. 우븐디자이너,0개월,정규직,"서울,서울,경기",동덕여자대학교,디자인대학교,,有,80.0
SID689244,건설·기계·전기·전자,건설·토목·건축설비,"건설,건축,건축시공,공무",27년 1개월,정규직,"서울,경기,해외",중앙대학교,건축공학과, ,有,
SID689254,경영·기획·회계·사무,사무·총무·법무,"엑셀,워드,총무,행정,파워포인트,거래처관리,영업지원,영업기획,무역,수출입,바이어상담,해외영업,영어,외화번역,관광,관광통역,비자수속,면세점,해외구매,해외사업",0개월,정규직,"서울,광주,해외",호남대학교,영어영문과,TOEIC,有,70.0
SID689265,경영·기획·회계·사무,물류·유통관리,"물류,물류관리,물류기획",7년 5개월,정규직,"광주,전남,서울",목포대학교,경영,,有,70.0
SID689324,건설·기계·전기·전자,전기·전자·제어,"전자통신,전자공학,제어,회로설계",6년 4개월,정규직,"서울,경기,인천",호원대학교,전자공학,,有,70.0
SID689345,경영·기획·회계·사무,경영·기획·전략,",경영관리,경영,경영,기획,사업제휴,신규사업기획,전략,CEO,CFO,CMO,IR,CFO,재무,자금조달,법률,경영기획,M&A,벤처캐피탈",9년 6개월,"정규직, 계약직","서울,경기,충남",연세대학교,경제학,,無,60.0
SID689474,경영·기획·회계·사무,사무·총무·법무,"4대보험,사무,제과,제빵,비서",3년 2개월,정규직,"서울,경기,",한성대학교,무역학,,有,80.0
SID689585,건설·기계·전기·전자,건설·토목·건축설비,"건설,건축,건축기사,건축시공,공무,구조공학,시공감리,부동산컨설팅,부동산",6년 7개월,정규직,"경기,서울,",선문대학교,생명과학부,,有,70.0
SID689669,건설·기계·전기·전자,건설·토목·건축설비,토목설계,3년 1개월,정규직,"부산,,",동의대학교,토목공학과,,有,70.0
SID689675,경영·기획·회계·사무,인사·노무·교육·인재개발,"사무보조,파워포인트,엑셀,Office,한글,정보처리,사무보조,업무보조,OA,문서작성,문서관리,공무원,공무,일반관리,일반사무",2년 0개월,"정규직, 계약직, 인턴","서울,경기,서울",서울여자대학교,사회사업학과,,有,70.0
SID689770,경영·기획·회계·사무,경영·기획·전략,"가방,구두,악세사리,의류,MD,수입,온라인마케팅,패션마케팅,MD,VMD,화장품MD,홈쇼핑MD,할인점MD,상품기획,브랜드매니저,머천다이저,바이어,비주얼머천다이징,마케팅,패션MD",5년 0개월,"정규직, 계약직","서울,경기,",성신여자대학교,정치외교학과,TOEFL-IBT,有,70.0
SID690051,IT·게임,웹프로그래머,"Java,jsp,Delphi,SCJP,ORACLE,SQL,asp",7년 2개월,"계약직, ","서울,인천,",인천대학교,물리학,,有,60.0
SID690104,경영·기획·회계·사무,무역·수출입·운송사무,"무역,바이어관리,수출입,바이어발굴,바이어상담,해외영업,해외구매,해외사업,해외시장개척,해외마케팅,수출입관리,무역사무,유통,포워딩",3년 3개월,정규직,"서울,인천,경기",광주대학교,도시공학과,TOEIC,有,80.0
SID690131,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질보증,ISO,QA,R&D",7년 5개월,정규직,"서울,경기,경기",수원대학교,수원대학교 3학년 편입 후 졸업,,有,50.0
SID690300,경영·기획·회계·사무,생산관리·품질관리·품질보증,"QA,QC,품질관리,품질보증,ISO",7년 1개월,정규직,"서울,,",동덕여자대학교,전자계산학과,,無,80.0
SID690329,건설·기계·전기·전자,반도체·디스플레이·광학,"IC설계,반도체",7년 4개월,정규직,"서울,충북,",세명대학교,전자공학,,無,50.0
SID690464,경영·기획·회계·사무,마케팅·마케팅기획,"브랜딩,대리점관리,거래처관리,영업기획,고객관리,거래처관리,영업기획,매장관리,영업지원",4년 2개월,정규직,"서울,서울,경기",경기대학교,건축공학과, ,有,70.0
SID690514,디자인,제품·산업디자인,"공예디자인,금속디자인,잡화디자인,조명디자인,제품디자인,공간디자인,가방디자인,디스플레이,악세사리디자인,쥬얼리디자인,VMD",0개월,정규직,"서울,경기,서울",성신여자대학교,공예과,,無,70.0
SID690574,IT·게임,서버·네트워크·보안,"네트워크,네트워크관리,정보보안,전산직,문서작성,전산입력,전산",0개월,"정규직, 계약직, 해외취업, ","서울,경기,전북",전주대학교,컴퓨터공학,,有,70.0
SID690590,디자인,의류·패션·잡화디자인,골프웨어디자인. 니트디자이너. 우븐디자이너,0개월,정규직,"서울,서울,경기",동덕여자대학교,디자인대학교,,有,80.0
SID690747,경영·기획·회계·사무,경영·기획·전략,",경영지원,경영기획,경영,경영기획,영업기획,거래처관리,고객관리,국내영업,거래처관리,영업관리,영업기획,영업지원,사무,사무보조,신규사업기획",6년 6개월,정규직,"서울,경기,",연세대학교,경영학과,,有,70.0
SID690803,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,해외마케팅,무역,무역실무,무역일반,바이어관리,선적,수출입,중국무역,무역,무역사무,바이어관리,바이어발굴,바이어상담,선적,수출입,중국무역,해외영업,해외마케팅,영업기획",14년 8개월,정규직,"서울,경기,해외",중앙대학교,법학,TOEIC,無,80.0
SID69081,IT·게임,서버·네트워크·보안,"IT,Network,전산,DB,CCNA,서버",0개월,,"서울,경기,경북",세종대학교,전산과학,,有,70.0
SID690823,경영·기획·회계·사무,무역·수출입·운송사무,"무역사무,무역일반,바이어관리,수출,수출입,바이어상담,수출,수출입관리",4년 7개월,정규직,"서울,미국,싱가포르",서울여자대학교,시각디자인,TOEIC,無,80.0
SID690825,경영·기획·회계·사무,재무·IR·자금·감사,"재무,자금,자금조달,IR,주식IR,외환,공시,증권",14년 6개월,정규직,"서울,경기,",경기대학교,경영학,,有,70.0
SID690904,경영·기획·회계·사무,무역·수출입·운송사무,"국제무역사,무역,수출입,포워딩,항공운송,해상운송,물류",6년 0개월,정규직,"서울,인천,",수원대학교,무역학과,TOEIC,有,80.0
SID690969,건설·기계·전기·전자,전기·전자·제어,"전자,PCB,반도체,화공,반도체생산",5년 9개월,정규직,"경기,경남,경북",동아대학교,화학공학과,TOEIC,有,70.0
SID691074,경영·기획·회계·사무,경영·기획·전략,"경영기획,자재관리,재고관리,SCM",0개월,정규직,"울산,경남,서울",성균관대학교,경제학과,,有,70.0
SID691108,경영·기획·회계·사무,경영·기획·전략,"경영지원,조직관리,사보제작,광고,광고관리,언론홍보,온라인광고,이벤트,프로모션,홍보,PR,브랜딩,샵마스터,일본어,관광통역",8년 9개월,"정규직, 해외취업","서울,경기,일본",성균관대학교,신문방송학과,JPT,有,70.0
SID691131,건설·기계·전기·전자,기계·기계설계·기계설비,기계,3년 4개월,정규직,"대전,전북,부산",한밭대학교,기계공학과,,有,60.0
SID691297,재료·화학·섬유·의복,기타 재료·화학·섬유·의복,"건설사spec영업,영어회화,가구사영업,인테리어설계사영업",6년 3개월,정규직,"서울,경기,인천",세명대학교,산업안전공학,TOEIC,無,70.0
SID691299,IT·게임,시스템분석·설계·컨설턴트·ERP,"PLM,PDM,PI,경영혁신",4년 8개월,정규직,"서울,경기,경기",성균관대학교,산업공학,TOEIC,無,70.0
SID691427,경영·기획·회계·사무,광고·홍보,"광고,ERP,IT컨설팅,데이터베이스,전산기획,전산직,엑셀,워드,문서작성,홈페이지관리,OA,전산,전산입력,전산편집,포토샵,플래쉬,인터페이스디자인,나모,HTML,웹디자인",10년 4개월,정규직,"부산,서울,울산",동아대학교,경영학,,無,80.0
SID691459,건설·기계·전기·전자,CAD·CAM,"기구설계,R&D",7년 8개월,정규직,"서울,서울,경기",성균관대학교,생물기전공,,無,80.0
SID691529,경영·기획·회계·사무,비서·인포메이션·수행·안내,"비서,임원비서,리셉션",8개월,정규직,"서울,서울,경기",세종대학교,영어영문학과,TOEIC,有,70.0
SID69167,영업·판매·TM,기술영업,"기술영업,기술지원,영업관리,엔지니어,의료장비",0개월,정규직,"서울,경기,충북",세명대학교,전자공학과, ,有,70.0
SID691692,IT·게임,웹마스터,",시스템운영,웹마스터,PM,프로젝트매니저,웹기획,웹서비스기획,컨텐츠기획,컴퓨터강사,사이트운영,컨텐츠관리,전산기획,전산직",4년 1개월,정규직,"서울,경기,인천",선문대학교,컴퓨터정보,,有,70.0
SID691698,건설·기계·전기·전자,건설·토목·건축설비,"토목,토목시공",15년 6개월,정규직,"인천,경기,전북",중앙대학교,토목공학과,,無,60.0
SID691894,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,홍보,무역,중국어,해외영업",2년 6개월,정규직,"서울,경기,중국",성균관대학교,신문방송학과, ,有,70.0
SID691936,전문·교육·자격,금융·증권·투자,"펀드매니저,자산관리사,투자상담",0개월,정규직,"서울,경기,기타",호원대학교,컴퓨터학부 공학,,有,90.0
SID692,전문·교육·자격,교육·교사·교수·강사,"교사,강사",0개월,,"서울,경기,경기",중앙대학교,독어독문,,無,
SID692041,경영·기획·회계·사무,경영·기획·전략,"관리,사무,광고기획,경영지원",0개월,정규직,"서울,서울,",선문대학교,중어중문학, ,有,70.0
SID692061,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산관리,생산기술,물류관리,생산관리",3년 8개월,정규직,"서울,경기,충남",성균관대학교,시스템경영공학부,TOEIC,無,70.0
SID692134,디자인,의류·패션·잡화디자인,"cad,그래픽,패키지,카덜로그,리플렛,식품관련,행사관련",4년 7개월,정규직,"서울,경기,",협성대학교,산업디자인하과,,有,80.0
SID692301,디자인,출판·편집디자인,"북디자인,잡지,출판편집,편집디자인,QuarkXpress,MAC,웹디자인",7년 0개월,정규직,"서울,경기,경기",한세대학교,신학,,有,70.0
SID692583,경영·기획·회계·사무,사무·총무·법무,"경영지원,관리,문서작성,영업지원,사무행정,사무,일반사무,행정",5년 2개월,정규직,"서울,경기,인천",수원대학교,법학과,,有,80.0
SID692614,전문·교육·자격,뷰티·건강관리·헬스,화장품교육,8년 2개월,정규직,"서울,,",경기대학교,행정학과,,有,60.0
SID692637,경영·기획·회계·사무,구매·자재사무,"외자구매,구매,구매관리,발주,외주관리,수입",2년 7개월,정규직,"서울,,",세종대학교,물리학과,TOEIC,有,70.0
SID692667,경영·기획·회계·사무,사무·총무·법무,"사무행정,인사관리,HRD,거래처관리,국내영업,유통영업",9개월,정규직,"전국,전국,",전주대학교,영어 영문학,TOEIC,無,80.0
SID692674,경영·기획·회계·사무,사무·총무·법무,"경영지원,기획,문서작성,비품관리,사무행정,총무,행정,일반사무,교육개발,교육담당,교육기획,기획,수학",1년 0개월,정규직,"서울,경기,인천",한성대학교,산업공학과,,有,70.0
SID692711,IT·게임,웹프로그래머,"MFC,C,ActiveX,C++,VISUALC++,JAVA,C",3년 1개월,정규직,"서울,경기,",수원대학교,전자계산학과(야),,有,80.0
SID692738,IT·게임,서버·네트워크·보안,"네트워크,네트워크관리,서버,서버관리,정보보안,Windows2000",9년 11개월,정규직,"서울,,",성균관대학교,불어불문학과,,有,80.0
SID692859,디자인,의류·패션·잡화디자인,"패션디자인,  니트디자인, 홍보,",0개월,정규직,"서울,서울,서울",한성대학교,의상디자인,TOEIC,有,70.0
SID692919,건설·기계·전기·전자,전기·전자·제어,"전기,전기기사,전기기술,전기설계,전자공학,전자통신,전자회로,반도체,회로설계",0개월,"정규직, 계약직","서울,인천,경기",수원대학교,전자공학,TOEIC,有,60.0
SID693000,디자인,의류·패션·잡화디자인,"거래처관리,거래선개발,고객관리,국내영업,법인영업,일반영업",9년 0개월,정규직,"서울,서울,필리핀",인천대학교,법학, ,有,70.0
SID693057,경영·기획·회계·사무,비서·인포메이션·수행·안내,"임원비서,비서",10개월,정규직,"부산,경남,부산",동아대학교,정치외교학,TOEIC,有,90.0
SID693383,경영·기획·회계·사무,사무·총무·법무,"4대보험,사무,사무행정,엑셀,문서작성,일반사무,워드,파워포인트",2년 0개월,정규직,"서울,경기,서울",전주대학교,경찰행정학과,,有,80.0
SID693469,경영·기획·회계·사무,경리·회계,4대보험,5개월,"정규직, 계약직","서울,경기,서울",상지대학교,생활과학부,,無,70.0
SID693484,경영·기획·회계·사무,광고·홍보,"홍보,이벤트,광고,광고기획,온라인광고,프로모션",8년 3개월,정규직,"서울,,",이화여자대학교,경영학,,無,70.0
SID693576,재료·화학·섬유·의복,섬유·의복,디자이너 바잉엠디,2년 0개월,정규직,"서울,,",성신여자대학교,의류학과,TOEIC,有,70.0
SID693754,건설·기계·전기·전자,전기·전자·제어,"전자통신,펌웨어,MFC,C,C++,VISUALC++,linux,Embedded",6년 9개월,정규직,"서울,경기,",수원대학교,정보통신공학과,,有,70.0
SID693805,영업·판매·TM,영업·영업기획,"거래처관리,대리점관리,매출관리,영업관리,영업기획,영업지원,영업기획,거래처관리,국내영업,매장관리",3년 4개월,정규직,"경기,서울,서울",수원대학교,행정학과, ,有,70.0
SID69392,건설·기계·전기·전자,전기·전자·제어,"LinuxBSP,Android,QT,임베디드,RnD,Cloud,NoSql",12년 0개월,"정규직, 해외취업","서울,캐나다,해외",세명대학교,정보통신,OPIc,有,70.0
SID694148,경영·기획·회계·사무,사무·총무·법무,",인사관리,채용,4대보험,복리후생,관리,총무",8년 0개월,정규직,"전북,,",군산대학교,무역학과,,有,60.0
SID694167,건설·기계·전기·전자,전기·전자·제어,전자공학,0개월,정규직,"대구,경북,서울",경주대학교,전자공학,,有,90.0
SID694356,경영·기획·회계·사무,물류·유통관리,"물류관리,상품입출고,물류기획",5년 6개월,정규직,"서울,,",동덕여자대학교,일어일문학과,,無,80.0
SID694360,영업·판매·TM,영업·영업기획,"거래처관리,대리점관리,매출관리,영업관리,거래선개발,거래처관리,국내영업,식품영업,유통영업",6년 4개월,정규직,"서울,,",한림대학교,경제학과,,無,60.0
SID694447,IT·게임,시스템프로그래머,"기타,전산직",8년 8개월,정규직,"경기,경기,강원",한림대학교,컴퓨터공학과,,有,70.0
SID694547,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산관리,생산기술,석유화학,화공,화학,에너지,정유,품질관리,QC",0개월,정규직,"경기,전북,기타",군산대학교,화학공학과, ,有,70.0
SID694561,경영·기획·회계·사무,사무·총무·법무,"관리,사무행정,노무,문서작성,총무,인사총무,인사관리,생산관리,안전관리,위험물관리",9년 6개월,정규직,"전북,대전,경기",전주대학교,기계공학과,,無,80.0
SID694736,경영·기획·회계·사무,물류·유통관리,유통,11개월,계약직,"서울,,",한림대학교,정치외교학과,,無,70.0
SID694768,재료·화학·섬유·의복,섬유·의복,"의류,의복,원단,우븐,소재개발,섬유,캐주얼,데님디자인,섬유디자인,소재디자인,여성복디자인,패션디자인,텍스타일디자인,패턴",6년 0개월,정규직,"서울,,",동아대학교,패션디자인과,,有,90.0
SID694819,건설·기계·전기·전자,전기·전자·제어,"전기,전기회로,전자회로,전자공학,전자,전자통신,디스플레이,반도체,PDP,거래처관리,기술영업,반도체영업",3년 4개월,정규직,"서울,서울,서울",연세대학교,전자공학,TOEIC,有,50.0
SID695044,건설·기계·전기·전자,기계·기계설계·기계설비,"R&D,기술개발,기계,기계설계,기계공학",6년 3개월,정규직,"충남,대전,경기",한밭대학교,기계설계공학,,有,80.0
SID695120,IT·게임,하드웨어설계·개발·관리,"PCB,마이크로프로세서",15년 3개월,"정규직, 계약직, 해외취업","경남,서울,부산",동아대학교,전자공학과,TOEIC,有,70.0
SID695130,경영·기획·회계·사무,생산관리·품질관리·품질보증,"구매관리,구매,품질관리,ISO,매장관리,판매관리",4년 5개월,정규직,"서울,경기,경기",용인대학교,식품영양학과,,有,90.0
SID695148,경영·기획·회계·사무,물류·유통관리,"물류관리,상품입출고,거래처관리,의류,잡화,모자",2년 1개월,정규직,"경기,경기,서울",서원대학교,금융보험학과,,無,80.0
SID695298,경영·기획·회계·사무,사무·총무·법무,"총무,고객관리,거래선개발",16년 0개월,정규직,"경기,경기,경기",상지대학교,관광경영학,,無,80.0
SID695330,경영·기획·회계·사무,사무·총무·법무,"4대보험,노사,노무,사무,노무관리,인사관리,노무,인사,채권추심,경호,은행",4년 5개월,"정규직, 계약직","서울,경기,인천",용인대학교,유도학,,無,60.0
SID695333,재료·화학·섬유·의복,섬유·의복,"니트,섬유,소재개발,원단,의류,무역영어,바이어관리,바이어발굴,바이어상담,중국어,해외시장개척,해외영업",4년 3개월,정규직,"서울,경기,충남",중앙대학교,무역학, ,無,70.0
SID695370,경영·기획·회계·사무,경영·기획·전략,"경영관리,경영기획,식음료,식품,영업기획,기획",14년 9개월,정규직,"서울,경기,경기",수원대학교,산업공학,,有,80.0
SID695496,경영·기획·회계·사무,경리·회계,"결산,감사,재무,회계",15년 0개월,정규직,"서울,경기,경기",수원대학교,회계학과,,無,80.0
SID695506,경영·기획·회계·사무,경리·회계,"SAP,ERP,경리,결산,경영,경영지원,세무,재무,회계,전산회계,재무기획,자금",2년 8개월,정규직,"서울,서울,인도",중앙대학교,회계학과,,有,80.0
SID695602,IT·게임,"응용프로그래머(Unix,Linux,Java)",",PRO*C,전산직,unix,linux,C,JAVA,ORACLE,JSP,전산직,전산",4년 5개월,정규직,"서울,경기,인천",동덕여자대학교,데이터정보,TOEIC,有,70.0
SID695707,경영·기획·회계·사무,사무·총무·법무,"OA,사무보조,더존,비품관리,일반사무,더존,경영지원,일반사무",2년 0개월,정규직,"서울,경기,경기",상지대학교,중국학,,有,70.0
SID695741,경영·기획·회계·사무,경리·회계,"세무,결산,공시,내부통제,재무,세무,재무,회계",12년 1개월,정규직,"서울,경기,기타",세종대학교,회계학과, ,無,70.0
SID695769,경영·기획·회계·사무,경영·기획·전략,"경영,경영기획,경영지원,생산관리,영업관리",14년 11개월,정규직,"서울,경기,경기",수원대학교,산업공학, ,有,80.0
SID695904,경영·기획·회계·사무,마케팅·마케팅기획,"구매관리,물류관리,자재관리,OA,공무,행정,사업기획",0개월,"정규직, 계약직","광주,전남,전북",목포대학교,물리,,有,80.0
SID696146,재료·화학·섬유·의복,섬유·의복,의상그래픽디자인,3년 9개월,정규직,"서울,경기,기타",세명대학교,산업디자인,,有,
SID696358,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,사업기획,물류,물류관리,물류기획,유통,택배",18년 5개월,정규직,"서울,부산,기타",동아대학교,경제학,,無,80.0
SID696388,경영·기획·회계·사무,물류·유통관리,"물류,물류관리,물류기획,유통,영업기획,택배",20년 6개월,정규직,"서울,기타,기타",동아대학교,경제학,,無,80.0
SID696441,IT·게임,"응용프로그래머(Unix,Linux,Java)",".NET,모델링,VisualBasic,전산직,VB",9년 0개월,"정규직, 해외취업, ","부산,해외,싱가포르",동아대학교,경영정보,TOEIC,有,70.0
SID696496,경영·기획·회계·사무,무역·수출입·운송사무,"의류,매장관리,백화점영업,국내영업,영업기획,바이어관리,MD",10개월,정규직,"서울,부산,",동아대학교,영어영문학,TOEIC,有,80.0
SID696506,전문·교육·자격,부동산·경매·감정평가,부동산경매,6년 0개월,정규직,"서울,경기,",성균관대학교,정외,,無,
SID696526,건설·기계·전기·전자,반도체·디스플레이·광학,반도체장비,2년 0개월,정규직,"서울,서울,부산",동아대학교,신소재물리,,無,60.0
SID696620,경영·기획·회계·사무,사무·총무·법무,"일본어,인사담당,경영지원",2년 0개월,정규직,"서울,서울,서울",세종대학교,신문방송학과,JLPT,有,90.0
SID696624,전문·교육·자격,부동산·경매·감정평가,"개발사업검토,수지분석,타당성검토,인허가,프로젝트파이넨싱,분양",9년 1개월,정규직,"서울,경기,",성균관대학교,경영학,,無,80.0
SID696689,경영·기획·회계·사무,사무·총무·법무,"문서작성,사무,사무행정,엑셀,워드,일반사무,파워포인트,행정,OA,전산직,문서작성,업무보조,사무보조,엑셀,워드,OA,파워포인트,전산편집,전산입력,전산",7년 0개월,"정규직, 계약직, 해외취업, 파견직","서울,서울,서울",동서대학교,컴퓨터공학,,有,
SID696697,경영·기획·회계·사무,사무·총무·법무,",법률,경영지원,채권관리",11년 11개월,정규직,"서울,인천,기타",동아대학교,법학,,無,70.0
SID696781,IT·게임,웹프로그래머,"asp,데이터베이스,SQL,SCJP",8년 0개월,정규직,"서울,경기,경기",서울여자대학교,수학,,無,80.0
SID696847,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,홍보,사무보조,고객관리,고객상담,고객지원,인바운드",0개월,"정규직, 계약직, 인턴, 파견직","서울,인천,경기",동덕여자대학교,응용화학과,TOEIC,有,90.0
SID696882,경영·기획·회계·사무,경영·기획·전략,"경영관리,경영지원,화장품MD,무역실무,중국무역,거래처관리,화장품영업,중국영업,거래선개발,바이어관리,수출입",5년 1개월,정규직,"중국,,",한림대학교,중국학,,無,70.0
SID697083,경영·기획·회계·사무,사무·총무·법무,"거래처관리,고객관리,영업기획,시장조사,조사분석,리서치,관리,구매,사무,영업지원,구매,구매자재,물류관리",1년 7개월,정규직,"서울,경기,인천",수원대학교,러시아학과,TOEIC,有,70.0
SID697192,IT·게임,웹프로그래머,"웹프로그래머,AJAX,Java,jsp,SQL,xml,JAVA,JSP,JAVA,unix,시스템프로그래머,전산직,전산",3년 4개월,정규직,"서울,서울,서울",인천대학교,컴퓨터공학과,,有,
SID69746,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사,총무,기획,전략",5년 1개월,,"서울,서울,서울",한성대학교,경제학,,無,80.0
SID697585,경영·기획·회계·사무,경리·회계,"가방디자인,신발디자인,경리,경영",3년 0개월,정규직,"서울,,",서울여자대학교,공예학과, ,有,90.0
SID697610,IT·게임,웹기획·웹마케팅·PM,웹서비스기획,5년 0개월,정규직,"서울,서울,서울",이화여자대학교,성악,,無,80.0
SID697761,경영·기획·회계·사무,경영·기획·전략,"해외마케팅,마케팅,바이어관리,바이어상담,해외사업,해외마케팅,해외시장개척,해외영업,바이어발굴,무선통신,GSM,CDMA,이동통신,GPS,GSM,정보통신,모바일운영,모바일기획,무역영어,GSM",4년 5개월,정규직,"서울,서울,미국",이화여자대학교,경영학과,TOEIC,有,70.0
SID697915,재료·화학·섬유·의복,섬유·의복,매장영업관리,7년 0개월,정규직,"서울,경기,",전주대학교,문헌정보학과,,無,60.0
SID698016,경영·기획·회계·사무,생산관리·품질관리·품질보증,"PCB,RF,SMPS,디스플레이,PDP,LCD,기술개발",5년 1개월,정규직,"경기,서울,경기",수원대학교,전자재료공학과,,有,60.0
SID69809,IT·게임,웹마스터,웹프로그래머,0개월,,"서울,경기,",용인대학교,전산통계,,無,60.0
SID698197,경영·기획·회계·사무,사무·총무·법무,"문서수발,문서작성,일반사무,사무행정,사무",0개월,정규직,"서울,경기,",서원대학교,독어독문학과, ,有,80.0
SID698379,경영·기획·회계·사무,사무·총무·법무,"사무보조,업무보조,고객지원,고객서비스",6년 0개월,정규직,"경기,경기,경기",경기대학교,경영학부,,無,
SID698394,경영·기획·회계·사무,경영·기획·전략,"경영,경영관리,경영기획,경영전략,경영지원,경영컨설팅,마케팅기획,스포츠마케팅",4년 2개월,정규직,"경기,서울,경기",상지대학교,경영학과,,有,80.0
SID698450,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질관리,QC,ISO,영업관리,영업기획,기술영업,중국어,해외영업",3년 8개월,정규직,"경기,서울,전북",군산대학교,중어중문학, ,無,90.0
SID698460,디자인,그래픽디자인·CG,"그래픽디자인,일러스트,포토샵,CI,맥디자인,출판편집,편집디자인,MAC,타이포그래픽,시각디자인",0개월,"정규직, 계약직, 해외취업, 파견직, ","서울,일본,미국",세종대학교,산업디자인,TOEIC,無,
SID698491,경영·기획·회계·사무,사무·총무·법무,"더존,급여,부가세,행정,총무,자금,부가세신고,회계,전산회계,더존,급여관리,급여,구매",0개월,정규직,"서울,서울,서울",경주대학교,세무회계정보학과,,有,80.0
