account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
735,88,1,4,True,True,False,False,9826,136220,500,8,110,43350,True
735,56,1,4,False,True,False,False,2,136220,500,8,110,43350,True
976,90,1,0,True,True,False,False,12157,765,4337,10,100,78442,True
976,79,1,3,True,True,False,False,436,765,4337,10,100,78442,False
976,74,1,2,True,True,False,False,2,765,4337,10,100,78442,True
976,74,1,4,True,True,False,False,85,765,4337,10,100,78442,False
976,64,1,4,True,True,False,False,1,765,4337,10,100,78442,True
1472,76,1,3,True,True,False,False,106,49210,273,8,8,49350,True
1799,78,1,4,True,False,False,False,143,25372,21,2,16,35101,True
1799,55,1,3,False,False,False,False,3,25372,21,2,16,35101,True
1799,55,1,3,False,False,False,False,1,25372,21,2,16,35101,True
2199,95,1,3,True,True,False,False,27586,208840,415,17,15,86399,True
3269,57,0,1,True,False,False,False,3,10003,4,0,210,50774,True
3950,72,1,1,True,True,False,False,14,78165,27650,9,30,61327,True
3950,66,1,0,True,True,False,False,21,78165,27650,9,30,61327,True
3950,74,1,1,True,True,False,False,70,78165,27650,9,30,61327,True
3950,72,1,3,True,True,False,False,11,78165,27650,9,30,61327,True
3950,78,1,3,True,True,False,False,612,78165,27650,9,30,61327,True
3950,79,1,1,True,True,False,False,366,78165,27650,9,30,61327,True
3950,88,1,1,True,True,False,False,6880,78165,27650,9,30,61327,True
3950,66,1,2,True,True,False,False,2,78165,27650,9,30,61327,True
4817,77,0,1,False,False,False,False,8,26605,443,5,2,12314,True
4817,76,0,1,False,False,False,False,170,26605,443,5,2,12314,True
6387,66,0,1,True,False,False,False,22,62369,161,3,12,30134,True
6387,85,0,1,True,False,False,False,1545,62369,161,3,12,30134,True
6387,61,0,4,True,False,False,False,2,62369,161,3,12,30134,True
6387,63,0,0,False,False,False,False,4,62369,161,3,12,30134,True
6387,65,0,3,True,False,False,False,5,62369,161,3,12,30134,True
6492,64,0,2,True,False,False,False,13,150,893,0,18,40505,True
6492,79,0,1,True,False,False,False,200,150,893,0,18,40505,True
6492,63,0,1,True,False,False,False,15,150,893,0,18,40505,True
8632,79,0,1,True,False,False,False,601,41674,311,4,12,83533,True
8632,80,0,1,True,False,False,False,588,41674,311,4,12,83533,True
8632,73,0,1,True,False,False,False,44,41674,311,4,12,83533,True
8632,69,0,1,True,False,False,False,29,41674,311,4,12,83533,True
8632,82,0,3,True,False,False,False,1306,41674,311,4,12,83533,True
9028,78,1,2,True,False,False,False,330,63687,3512,9,14,39805,True
9028,75,1,2,True,False,False,False,67,63687,3512,9,14,39805,False
9028,72,0,1,True,False,False,False,57,63687,3512,9,14,39805,True
9236,83,0,0,True,True,False,False,1307,68850,35,15,770,51527,True
9285,58,0,3,False,False,False,True,6,14640,79,0,60,32753,True
9320,85,1,3,True,True,False,False,2679,55250,4463,5,500,37197,True
9441,68,1,3,False,False,False,False,26,10620,26,0,54,18933,True
9741,63,1,4,False,False,False,False,10,13931,645,0,14,85796,True
10160,69,1,3,False,False,False,False,27,11550,1361,0,5,86275,True
10188,71,1,3,False,False,False,False,59,12565,3177,0,252,29611,True
10443,75,1,1,True,False,False,False,107,72373,6703,1,50,58139,False
10443,78,1,0,True,False,False,False,43,72373,6703,1,50,58139,True
10443,68,1,1,True,False,False,False,16,72373,6703,1,50,58139,True
10443,73,1,0,True,False,False,False,45,72373,6703,1,50,58139,True
10443,90,1,1,True,False,False,False,571,72373,6703,1,50,58139,False
10443,67,1,4,True,False,False,False,22,72373,6703,1,50,58139,True
10709,87,0,3,True,True,False,False,3688,420,6258,0,80,9221,False
11092,90,1,1,True,False,False,False,2633,114582,75,8,40,59943,True
11092,87,1,4,True,False,False,False,1980,114582,75,8,40,59943,True
11092,78,1,3,True,False,False,False,17,114582,75,8,40,59943,True
11092,79,1,1,True,False,False,False,496,114582,75,8,40,59943,True
11092,63,1,1,True,False,False,False,9,114582,75,8,40,59943,True
11626,65,1,4,True,True,False,False,3,124315,32,15,30,55994,True
11626,91,0,1,True,True,False,False,11867,124315,32,15,30,55994,True
11626,65,1,3,True,True,False,False,22,124315,32,15,30,55994,True
11626,66,1,2,True,True,False,False,5,124315,32,15,30,55994,True
11626,65,0,3,True,True,False,False,24,124315,32,15,30,55994,False
11626,66,0,1,True,True,False,False,3,124315,32,15,30,55994,True
11626,65,1,1,True,True,False,False,17,124315,32,15,30,55994,True
11626,64,1,0,True,True,False,False,6,124315,32,15,30,55994,True
11626,64,1,3,True,True,False,False,14,124315,32,15,30,55994,True
11626,66,0,2,True,True,False,False,8,124315,32,15,30,55994,True
11626,64,0,3,True,True,False,False,4,124315,32,15,30,55994,True
11626,65,1,2,True,True,False,False,4,124315,32,15,30,55994,True
11626,83,0,1,True,True,False,False,2189,124315,32,15,30,55994,True
11626,66,1,4,True,True,False,False,7,124315,32,15,30,55994,True
11626,66,0,1,True,True,False,False,5,124315,32,15,30,55994,True
11626,64,0,3,True,True,False,False,2,124315,32,15,30,55994,True
11626,65,0,3,True,True,False,False,18,124315,32,15,30,55994,True
11626,65,1,2,True,True,False,False,8,124315,32,15,30,55994,True
11626,65,1,0,True,True,False,False,14,124315,32,15,30,55994,True
11626,65,0,1,True,True,False,False,24,124315,32,15,30,55994,True
11942,84,1,1,True,False,False,False,1546,49399,2877,3,22,52491,True
12167,69,0,4,True,True,False,True,23,110645,26,12,320,55661,True
12167,69,0,4,True,True,False,True,43,110645,26,12,320,55661,True
12167,69,0,4,True,True,False,True,15,110645,26,12,320,55661,True
12167,71,0,1,True,True,False,True,39,110645,26,12,320,55661,True
12167,71,0,2,True,True,False,True,7,110645,26,12,320,55661,True
12167,70,0,4,True,True,False,True,26,110645,26,12,320,55661,True
12167,71,0,1,True,True,False,True,50,110645,26,12,320,55661,True
12167,69,0,2,True,True,False,True,30,110645,26,12,320,55661,True
12167,71,0,3,True,True,False,True,47,110645,26,12,320,55661,True
12167,75,0,1,True,True,False,True,23,110645,26,12,320,55661,True
12167,66,0,0,True,True,False,True,15,110645,26,12,320,55661,True
12167,69,0,2,True,True,False,True,28,110645,26,12,320,55661,True
12167,69,0,2,True,True,False,True,23,110645,26,12,320,55661,False
12167,70,0,1,True,True,False,True,48,110645,26,12,320,55661,True
12167,79,0,1,True,True,False,True,581,110645,26,12,320,55661,True
12167,66,0,0,True,True,False,True,19,110645,26,12,320,55661,True
12167,68,0,0,True,True,False,True,22,110645,26,12,320,55661,True
12167,69,0,3,True,True,False,True,27,110645,26,12,320,55661,True
12167,69,0,3,True,True,False,True,26,110645,26,12,320,55661,True
12167,87,0,1,True,True,False,True,756,110645,26,12,320,55661,True
12167,72,0,1,True,True,False,True,22,110645,26,12,320,55661,True
12167,2,0,4,False,True,False,True,1,110645,26,12,320,55661,True
12167,70,0,4,True,True,False,True,31,110645,26,12,320,55661,True
12225,76,0,1,True,True,False,False,215,20180,82,2,20,17758,True
12432,72,1,1,True,False,False,False,2,14012,64,4,270,62737,False
12432,57,1,2,True,False,False,False,6,14012,64,4,270,62737,True
12432,66,1,1,True,False,False,False,18,14012,64,4,270,62737,True
12432,79,1,4,True,False,False,False,564,14012,64,4,270,62737,True
12432,57,1,1,True,False,False,False,5,14012,64,4,270,62737,True
12432,59,1,1,True,False,False,False,4,14012,64,4,270,62737,True
12939,64,1,4,True,False,False,True,14,11630,489,0,30,86210,False
13095,60,1,0,False,False,False,True,6,2499,59,0,30,84173,True
15617,67,1,3,False,False,False,False,4,12086,380,0,10,891,True
15978,69,1,3,True,False,False,False,19,17757,55,1,302,13419,True
16913,43,0,1,False,False,False,False,1,14240,304,1,8,23229,True
16913,56,0,1,False,False,False,False,6,14240,304,1,8,23229,True
17642,85,1,3,True,False,False,False,895,38512,24,2,8,4171,True
17833,62,1,4,True,True,False,False,7,200990,89,10,20,68062,True
17833,61,1,4,True,True,False,False,10,200990,89,10,20,68062,True
17833,67,1,3,True,True,False,False,3,200990,89,10,20,68062,True
17833,91,1,3,True,True,False,False,19247,200990,89,10,20,68062,False
17833,66,1,3,True,True,False,False,12,200990,89,10,20,68062,True
17839,66,0,2,True,False,False,False,15,33324,3096,3,16,79121,True
17839,62,0,3,True,False,False,False,10,33324,3096,3,16,79121,True
17839,61,1,4,True,False,False,False,4,33324,3096,3,16,79121,True
17839,78,0,1,True,False,False,False,224,33324,3096,3,16,79121,True
17839,62,1,0,True,False,False,False,14,33324,3096,3,16,79121,True
17839,64,1,4,True,False,False,False,2,33324,3096,3,16,79121,True
18422,75,1,4,True,False,False,False,178,44,8213,1,16,29092,True
19318,68,0,2,True,False,False,False,13,54728,13744,3,12,67240,True
19318,86,0,1,True,False,False,False,4669,54728,13744,3,12,67240,True
19318,70,0,3,True,False,False,False,39,54728,13744,3,12,67240,True
19318,68,0,0,True,False,False,False,7,54728,13744,3,12,67240,True
19318,67,0,1,True,False,False,False,21,54728,13744,3,12,67240,True
19648,84,0,3,True,False,False,False,57,75624,1490,7,8,42907,True
19648,71,0,3,True,False,False,False,38,75624,1490,7,8,42907,True
19648,70,0,4,True,False,False,False,11,75624,1490,7,8,42907,True
19648,88,0,1,True,False,False,False,11293,75624,1490,7,8,42907,True
19648,71,0,0,True,False,False,False,8,75624,1490,7,8,42907,True
19648,72,0,1,True,False,False,False,4,75624,1490,7,8,42907,True
19648,60,0,2,True,False,False,False,9,75624,1490,7,8,42907,True
19648,70,0,1,True,False,False,False,8,75624,1490,7,8,42907,True
19648,82,0,0,True,False,False,False,613,75624,1490,7,8,42907,True
19648,64,0,3,True,False,False,False,18,75624,1490,7,8,42907,True
19648,71,0,2,True,False,False,False,25,75624,1490,7,8,42907,True
19648,58,0,4,True,False,False,False,6,75624,1490,7,8,42907,True
20207,87,1,1,True,True,False,True,838,35655,4810,1,150,81122,True
20342,61,1,3,True,False,False,False,15,38151,95,0,38,62842,True
20342,66,1,0,True,False,False,False,5,38151,95,0,38,62842,True
20342,51,1,4,True,False,False,False,2,38151,95,0,38,62842,True
20342,55,1,3,True,False,False,False,2,38151,95,0,38,62842,False
20342,75,1,3,True,False,False,False,149,38151,95,0,38,62842,False
20342,64,1,1,True,False,False,False,11,38151,95,0,38,62842,True
20342,71,0,2,True,False,False,False,44,38151,95,0,38,62842,True
20354,75,0,2,True,False,False,False,5,17200,374,0,10,22751,True
20403,70,1,0,False,False,False,False,2,34,664,0,172,53327,True
20403,69,1,3,False,False,False,False,34,34,664,0,172,53327,True
20403,70,1,2,False,False,False,False,39,34,664,0,172,53327,True
20403,69,1,2,False,False,False,False,33,34,664,0,172,53327,True
20626,56,1,1,True,True,False,False,2,47760,1924,0,320,73568,True
20626,56,1,1,True,True,False,False,3,47760,1924,0,320,73568,True
20626,54,1,1,True,True,False,False,3,47760,1924,0,320,73568,True
20626,56,1,0,True,True,False,False,4,47760,1924,0,320,73568,True
20626,80,1,1,True,True,False,False,851,47760,1924,0,320,73568,True
21120,82,0,1,True,True,False,False,1449,35614,863,0,100,40954,True
21248,68,1,4,True,False,False,False,8,12159,707,0,5,86328,True
21686,64,0,4,True,False,False,False,3,13923,51,0,80,55333,True
21686,66,0,3,True,False,False,False,15,13923,51,0,80,55333,True
21686,67,1,4,True,False,False,False,14,13923,51,0,80,55333,True
21686,68,1,3,True,False,False,False,13,13923,51,0,80,55333,True
22164,67,0,3,False,False,False,False,5,12608,48,0,30,85932,True
22486,67,1,4,True,False,False,False,12,13473,48,0,5,85805,True
22891,87,0,1,True,True,False,True,5123,42827,1187,2,100,85377,True
22908,90,1,1,True,True,False,False,4778,163500,112,7,475,86312,True
23125,65,0,3,True,False,False,False,4,11579,94,0,30,86334,True
23218,57,0,3,True,False,False,False,3,145,512,0,25,86227,True
23287,78,0,1,True,False,False,False,95,46739,879,4,12,11072,True
23287,79,0,1,True,False,False,False,565,46739,879,4,12,11072,True
23409,74,1,1,True,False,False,False,62,100,169,0,24,22370,True
23413,61,0,2,False,False,False,False,5,154,11290,3,32,63514,True
23413,80,0,3,True,False,False,False,857,154,11290,3,32,63514,True
23413,62,0,1,False,False,False,False,14,154,11290,3,32,63514,True
23413,61,0,4,False,False,False,False,11,154,11290,3,32,63514,True
23413,83,0,0,True,False,False,False,1636,154,11290,3,32,63514,True
23445,72,1,1,True,False,False,False,10,48,1045,0,32,22441,True
23615,69,1,3,False,False,False,False,16,13244,266,0,6,85453,True
23617,61,1,4,False,False,False,False,3,19267,731,0,4,86339,True
23711,59,1,2,False,False,False,True,6,8358,1372,0,250,22172,True
23713,62,1,3,False,False,False,True,12,10820,212,0,10,37223,True
23845,63,1,3,False,False,False,True,9,15166,202,0,30,82759,True
23983,67,1,4,True,False,False,False,10,11496,54,0,5,85923,True
24008,62,1,4,True,False,False,False,13,12577,283,0,5,86200,True
24024,69,1,4,False,False,False,False,5,11743,502,0,5,86303,True
24042,66,1,4,True,False,False,False,22,12188,474,0,15,85932,True
24066,66,1,4,True,False,False,False,25,50,282,0,10,31409,True
24297,89,1,1,True,True,False,False,8327,94830,18420,3,300,63324,True
24353,67,1,3,False,False,False,False,23,13197,53,0,5,82878,True
24446,70,0,3,False,False,False,False,1,10291,723,0,30,84335,True
24509,54,1,3,False,False,False,False,2,60,212,0,140,282,True
24671,64,1,4,True,False,False,False,3,4190,2905,0,42,77229,True
25664,58,1,4,True,False,False,False,3,17040,1232,0,20,50504,False
25673,60,1,4,False,False,False,False,3,10850,1042,0,20,86331,True
25684,58,1,4,True,False,False,True,6,11653,183,0,10,86306,True
25869,60,1,4,True,False,False,False,7,10278,93,0,30,84648,True
25877,60,1,3,True,False,False,False,3,10130,85,0,30,86353,True
25891,66,0,2,False,False,False,False,14,15779,1343,0,12,86188,True
26230,62,1,3,True,False,False,False,2,10181,2569,0,60,85376,False
26584,54,0,3,True,False,False,False,1,6880,19,0,250,75022,True
26702,57,0,3,True,False,False,False,5,704,24,0,52,86034,True
26737,57,0,3,False,False,False,False,2,7611,87,0,31,74673,True
26932,63,0,3,True,False,False,False,9,16552,844,0,150,86344,True
27010,60,0,3,True,False,False,True,13,7009,1235,0,31,86383,True
27313,62,1,3,False,False,False,False,15,52046,679,5,88,81333,True
27313,62,1,1,False,False,False,False,2,52046,679,5,88,81333,True
27313,68,0,0,False,False,False,False,5,52046,679,5,88,81333,True
27313,79,1,1,True,False,False,False,106,52046,679,5,88,81333,True
27313,62,1,0,False,False,False,False,3,52046,679,5,88,81333,True
27313,87,1,0,True,False,False,False,4492,52046,679,5,88,81333,False
27313,63,1,4,False,False,False,False,1,52046,679,5,88,81333,True
27494,63,1,4,False,False,False,False,15,4,437,0,4,77610,True
27494,62,1,3,False,False,False,False,11,4,437,0,4,77610,False
27762,85,0,4,True,False,False,False,2380,22710,1805,2,4,65658,True
28107,83,1,1,False,True,False,True,191,88530,10823,0,40,72715,True
28420,81,1,1,True,False,False,False,1290,21145,268,0,40,57757,True
28696,87,1,1,True,True,False,False,1574,79290,2357,2,670,70782,True
28715,67,1,3,True,True,False,True,13,24720,1077,0,2400,84449,False
28812,71,1,1,True,False,False,False,25,4,31,1,40,14073,True
28862,60,1,3,False,False,False,True,5,14716,978,0,5,4187,True
28866,60,1,3,False,False,False,True,9,12956,963,0,5,5125,False
28892,63,0,3,False,False,False,False,15,15505,151,0,5,85712,True
28948,60,1,4,False,False,False,False,6,15080,249,0,10,18836,True
28969,60,1,1,False,False,False,True,6,17204,37,0,31,56494,False
29167,61,1,3,True,False,False,False,7,9617,3024,0,71,86386,True
29180,60,1,3,True,False,False,False,5,14099,138,0,30,86246,True
29430,60,0,3,False,False,False,False,7,12630,96,0,30,85116,True
29529,63,1,3,False,False,False,False,7,13285,1120,0,10,81949,True
29624,59,1,3,True,False,False,False,2,9596,1250,0,68,76944,True
29765,63,1,2,True,False,False,False,15,6595,2063,0,122,81849,True
29852,58,0,1,True,False,False,False,4,7976,508,0,76,77843,False
29960,60,1,3,False,False,False,False,6,11990,49,0,10,85326,True
30064,66,1,4,True,False,False,False,20,10875,654,0,5,85917,True
30245,60,1,3,True,False,False,False,6,19280,687,0,10,85820,True
30266,69,1,4,True,False,False,False,24,12626,804,0,5,85858,True
30274,69,1,3,True,False,False,False,3,12114,991,0,5,86200,True
30543,60,1,3,True,False,False,True,7,16302,213,0,41,81775,True
30554,59,1,4,True,False,False,False,5,3310,825,0,15,81680,True
30632,61,1,4,True,False,False,True,7,16340,431,0,5,83922,True
30915,57,1,2,False,False,True,False,4,10527,545,0,56,72323,True
31034,60,1,3,False,False,False,False,8,13780,419,0,5,82657,True
31427,59,1,3,True,False,False,True,6,15290,134,0,30,74796,True
31596,69,0,2,True,False,False,False,41,832,2871,1,148,71192,True
31596,82,0,1,True,False,False,False,781,832,2871,1,148,71192,True
31596,62,0,1,True,False,False,False,1,832,2871,1,148,71192,True
31601,57,1,0,False,False,False,False,4,16386,2081,2,150,79927,True
31601,55,1,0,False,False,False,False,3,16386,2081,2,150,79927,True
31601,57,1,3,False,False,False,False,4,16386,2081,2,150,79927,True
31601,60,1,1,False,False,False,False,11,16386,2081,2,150,79927,True
31601,58,1,1,False,False,False,False,2,16386,2081,2,150,79927,True
32289,41,1,3,False,True,False,True,1,5550,10,0,1700,85326,True
32384,64,1,4,False,False,False,True,7,15478,1350,0,22,85881,True
32384,66,1,2,False,False,False,True,16,15478,1350,0,22,85881,True
32384,66,1,4,False,False,False,True,12,15478,1350,0,22,85881,True
32384,65,0,2,False,False,False,True,16,15478,1350,0,22,85881,True
32384,65,1,4,False,False,False,True,3,15478,1350,0,22,85881,True
32384,65,1,2,False,False,False,True,7,15478,1350,0,22,85881,True
32607,87,0,1,False,True,False,False,1674,33578,7438,0,40,63413,True
32634,54,1,3,False,True,False,True,1,19610,30,0,100,56588,True
32634,53,1,2,False,True,False,True,1,19610,30,0,100,56588,False
32801,60,1,4,False,True,False,True,5,23425,950,0,50,86386,True
32852,54,1,3,False,True,False,True,1,20230,1,0,100,56129,True
32852,53,1,2,False,True,False,True,2,20230,1,0,100,56129,True
33582,55,1,3,False,True,False,True,1,18550,483,0,2100,85046,True
33723,57,1,3,False,False,False,False,2,5325,1616,0,4,16589,True
33723,65,0,3,True,False,False,False,2,5325,1616,0,4,16589,False
33784,82,1,1,True,True,False,False,1069,136100,50,9,90,75364,True
33784,53,0,0,False,True,False,False,1,136100,50,8,90,75364,True
33784,55,0,1,False,True,False,False,3,136100,50,9,90,75364,False
33784,52,0,0,False,True,False,False,1,136100,50,8,90,75364,True
33784,53,0,3,False,True,False,False,2,136100,50,9,90,75364,True
33784,88,0,0,True,True,False,False,9530,136100,50,9,90,75364,True
33784,56,0,0,False,True,False,False,1,136100,50,9,90,75364,True
34262,84,1,1,True,True,False,False,463,52195,1956,3,590,80159,True
34262,77,1,3,True,True,False,False,98,52195,1956,3,590,80159,True
34262,63,1,0,True,True,False,False,7,52195,1956,3,590,80159,True
34262,71,1,1,True,True,False,False,32,52195,1956,3,590,80159,True
34262,65,1,1,True,True,False,False,17,52195,1956,3,590,80159,True
34605,54,1,3,False,True,False,True,3,17100,532,0,2200,85307,True
35111,50,1,3,False,True,False,True,1,600,120,0,4500,86342,True
35320,78,0,1,True,False,False,False,295,25231,231,1,38,12328,True
35341,55,1,3,False,True,False,True,4,21540,2896,0,300,79945,True
35390,64,1,0,False,False,False,False,4,15353,472,0,6,85611,True
35390,65,0,2,False,False,False,False,20,15353,472,0,6,85611,True
35390,64,1,2,False,False,False,False,16,15353,472,0,6,85611,True
35390,64,1,4,False,False,False,False,12,15353,472,0,6,85611,True
35452,87,1,1,True,True,False,True,1839,31570,429,1,120,85803,True
35543,87,0,1,True,True,False,False,4121,59065,154,2,80,5080,True
35606,63,1,2,False,False,False,True,1,14020,1631,0,140,55814,True
35606,63,1,0,False,False,False,True,10,14020,1631,0,140,55814,True
35606,63,1,4,False,False,False,True,1,14020,1631,0,140,55814,False
35606,62,1,2,False,False,False,True,2,14020,1631,0,140,55814,True
35943,65,1,4,True,False,False,False,20,10282,1059,0,5,85530,True
36000,49,1,3,False,True,False,True,1,18400,237,0,100,85597,True
36883,59,1,1,True,False,False,False,7,72,577,0,24,70308,False
36883,58,1,4,True,False,False,False,3,72,577,0,24,70308,True
36883,60,1,3,True,False,False,False,10,72,577,0,24,70308,True
36883,59,1,3,True,False,False,False,3,72,577,0,24,70308,True
37199,87,1,1,True,True,False,True,2139,35235,8105,0,590,84623,True
37512,59,1,4,False,False,False,False,8,13729,622,0,17,83786,True
37512,59,1,2,False,False,False,False,2,13729,622,0,17,83786,True
37512,59,1,4,False,False,False,False,7,13729,622,0,17,83786,True
37512,59,1,4,False,False,False,False,4,13729,622,0,17,83786,True
37512,58,1,2,False,False,False,False,6,13729,622,0,17,83786,True
37781,56,1,3,False,True,False,True,6,22280,40,0,50,86376,False
37796,55,0,3,False,True,False,True,2,15570,146,0,2600,86308,True
37839,79,1,4,True,False,False,False,421,19226,564,1,336,44399,True
37839,72,1,3,True,False,False,False,12,19226,564,1,336,44399,True
38024,81,0,1,True,False,False,False,776,29532,175,0,314,49207,True
38473,59,1,1,False,False,False,False,7,32360,3477,3,55,75210,False
38473,84,1,1,True,False,False,False,1877,32360,3477,3,55,75210,True
39350,55,1,3,False,True,False,True,2,19410,518,0,2100,63130,True
39662,56,1,3,False,True,False,True,4,9150,419,0,200,85503,True
39728,55,1,3,False,True,False,True,3,19450,692,0,2100,63277,True
39912,58,1,3,False,True,False,True,2,1160,1278,0,50,84409,True
40074,55,1,3,False,True,False,True,1,22560,458,0,2100,62500,True
40128,57,1,4,True,False,False,False,1,13894,440,0,211,85032,True
40306,58,1,3,True,False,False,False,5,10207,111,0,5,37326,True
40319,54,1,3,True,False,False,False,1,12550,51,0,5,80479,True
40561,63,1,4,False,False,False,False,5,10280,273,0,15,66260,True
40830,59,1,3,True,False,False,True,7,12900,145,0,60,83695,True
40906,75,1,0,False,False,False,False,87,12970,2743,0,5,84081,True
41822,50,1,2,False,False,False,True,1,3358,55,0,222,9956,True
41826,32,1,2,False,False,False,False,1,1820,2,0,154,58945,True
42032,63,1,3,False,True,False,True,1,18580,2457,0,50,84305,True
42046,60,1,1,True,False,False,False,1,16020,1571,0,10,81647,True
42046,60,1,4,True,False,False,False,11,16020,1571,0,10,81647,True
42046,63,0,2,True,False,False,False,4,16020,1571,0,10,81647,True
42046,60,1,1,True,False,False,False,2,16020,1571,0,10,81647,True
42046,60,1,1,True,False,False,False,3,16020,1571,0,10,81647,True
42933,55,1,4,False,True,False,False,2,20050,72,0,2400,85638,True
43316,84,0,1,True,True,False,False,2222,35495,10215,1,270,85328,True
43679,62,1,4,True,False,False,False,6,17944,1676,0,15,86140,True
43918,73,1,1,False,True,False,True,27,21480,4499,0,100,86397,True
44229,76,1,3,True,False,False,False,59,24756,333,0,90,30880,True
44243,57,1,1,False,False,False,True,5,13377,1053,0,24,77283,False
44243,57,1,2,False,False,False,True,4,13377,1053,0,24,77283,True
44243,57,1,0,False,False,False,True,4,13377,1053,0,24,77283,True
44243,57,1,2,False,False,False,True,3,13377,1053,0,24,77283,True
44243,57,1,4,False,False,False,True,3,13377,1053,0,24,77283,True
44243,57,1,4,False,False,False,True,3,13377,1053,0,24,77283,True
44312,54,1,1,True,False,False,True,2,5217,134,0,66,58156,True
44497,56,1,3,True,False,False,False,4,12630,1032,0,5,84396,True
44611,56,1,1,True,False,False,False,5,752,842,3,116,79632,True
44611,58,1,0,True,False,False,False,3,752,842,3,116,79632,True
44611,56,1,4,True,False,False,False,1,752,842,3,116,79632,True
44611,75,1,2,True,False,False,False,21,752,842,3,116,79632,True
44611,57,1,2,True,False,False,False,1,752,842,3,116,79632,True
44611,57,1,3,True,False,False,False,3,752,842,3,116,79632,True
45440,57,1,3,True,False,False,False,6,9712,1285,0,5,43031,True
45792,58,1,4,True,False,False,False,1,5233,535,0,36,82970,True
47211,57,1,4,False,False,False,False,5,365,405,0,35,84646,True
47483,43,1,3,False,False,False,True,1,1314,4,0,20,20135,True
47672,60,1,1,True,False,False,True,9,11470,2420,0,10,5612,False
47672,60,1,0,True,False,False,True,4,11470,2420,0,10,5612,True
47672,60,1,2,True,False,False,True,8,11470,2420,0,10,5612,True
48217,56,1,3,True,False,False,True,1,14148,85,0,92,60075,True
48326,59,0,4,True,False,False,False,2,11450,424,0,20,85988,True
48422,55,1,3,True,False,False,False,2,12503,603,0,30,82662,True
48468,54,1,4,True,False,False,False,2,17570,315,0,20,68065,True
48689,57,1,4,True,False,False,True,2,10884,893,0,30,84699,True
48904,57,1,1,False,False,False,True,3,13425,1298,0,5,77786,True
48904,57,1,2,False,False,False,True,4,13425,1298,0,5,77786,True
48904,57,1,0,False,False,False,True,2,13425,1298,0,5,77786,True
48904,58,1,2,False,False,False,True,4,13425,1298,0,5,77786,True
48904,57,1,4,False,False,False,True,5,13425,1298,0,5,77786,True
49011,82,0,1,True,True,False,False,1095,54705,1961,2,110,48981,True
49037,83,0,1,False,True,False,False,661,36695,1610,1,200,85550,True
49792,58,1,3,False,True,False,False,6,18170,330,0,100,42027,True
49935,57,1,4,False,False,False,True,1,10156,50,0,50,67581,True
49980,54,1,3,True,False,False,False,1,9346,93,0,272,50511,True
50586,59,1,4,False,False,False,True,8,16735,2420,0,30,82549,True
50586,58,1,2,False,False,False,True,7,16735,2420,0,30,82549,False
50586,59,0,2,False,False,False,True,2,16735,2420,0,30,82549,True
50586,59,1,4,False,False,False,True,9,16735,2420,0,30,82549,True
50586,59,1,0,False,False,False,True,5,16735,2420,0,30,82549,True
51894,59,0,1,True,True,False,True,6,21670,3659,0,470,86400,True
51979,59,1,1,True,False,False,False,2,14370,1847,0,50,86231,True
51979,59,1,1,True,False,False,False,8,14370,1847,0,50,86231,True
51979,59,1,4,True,False,False,False,7,14370,1847,0,50,86231,True
51979,59,0,2,True,False,False,False,9,14370,1847,0,50,86231,True
51979,58,1,4,True,False,False,False,5,14370,1847,0,50,86231,True
52005,59,1,3,True,True,False,True,3,250,953,0,50,85226,True
52211,58,1,1,True,False,False,False,3,10370,1614,0,10,85093,True
52211,58,1,4,True,False,False,False,6,10370,1614,0,10,85093,False
52211,59,1,4,True,False,False,False,3,10370,1614,0,10,85093,True
52211,58,0,2,True,False,False,False,6,10370,1614,0,10,85093,False
52211,58,1,4,True,False,False,False,3,10370,1614,0,10,85093,True
52213,58,1,4,True,False,False,False,6,13870,1542,0,10,82095,True
52213,58,1,1,True,False,False,False,6,13870,1542,0,10,82095,True
52213,59,0,2,True,False,False,False,5,13870,1542,0,10,82095,True
52213,59,1,4,True,False,False,False,8,13870,1542,0,10,82095,False
52213,57,1,4,True,False,False,False,1,13870,1542,0,10,82095,True
52334,56,1,3,False,False,False,True,3,7136,759,0,2797,34320,True
52349,75,0,1,True,False,False,False,89,16586,46,1,46,19426,True
52810,54,0,1,True,False,False,False,3,14018,1,0,60,13842,True
52810,55,0,1,True,False,False,False,2,14018,1,0,60,13842,True
52810,26,0,1,False,False,False,False,1,14018,1,0,60,13842,False
52810,64,0,1,True,False,False,False,15,14018,1,0,60,13842,False
52940,79,1,1,True,True,False,True,524,39690,1782,0,20,85739,True
53620,87,1,1,True,True,False,False,2208,52350,4913,0,290,86200,True
53693,67,1,1,False,True,False,True,16,22482,117,0,540,86350,True
53732,49,1,3,False,False,False,False,1,1643,68,0,132,4503,True
53810,59,0,4,True,False,False,False,3,10569,1462,0,62,76338,True
53810,57,0,1,True,False,False,False,2,10569,1462,0,62,76338,True
53810,57,0,0,True,False,False,False,1,10569,1462,0,62,76338,True
53810,60,0,1,True,False,False,False,1,10569,1462,0,62,76338,True
53810,58,0,4,True,False,False,False,1,10569,1462,0,62,76338,True
53832,80,1,1,True,False,False,False,736,15162,618,1,218,58705,True
