account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
57221,57,0,2,True,False,False,False,4,11120,1152,0,125,85079,
57221,57,1,2,True,False,False,False,2,11120,1152,0,125,85079,
57221,57,1,4,True,False,False,False,2,11120,1152,0,125,85079,
57221,58,1,1,True,False,False,False,2,11120,1152,0,125,85079,
57248,56,1,3,True,False,False,False,3,20616,234,1,170,72645,
57248,55,1,4,True,False,False,False,1,20616,234,1,170,72645,
57248,56,1,4,True,False,False,False,1,20616,234,1,170,72645,
57248,56,1,2,True,False,False,False,2,20616,234,1,170,72645,
57248,56,1,1,True,False,False,False,2,20616,234,1,170,72645,
57248,59,1,3,True,False,False,False,2,20616,234,1,170,72645,
57254,63,1,1,True,False,False,False,7,19521,252,0,120,80614,
57794,57,1,4,False,False,False,False,3,165,949,0,70,70991,
57794,57,1,4,False,False,False,False,6,165,949,0,70,70991,
57794,56,1,4,False,False,False,False,5,165,949,0,70,70991,
57794,56,1,1,False,False,False,False,5,165,949,0,70,70991,
57794,56,1,1,False,False,False,False,4,165,949,0,70,70991,
57828,57,1,3,False,True,False,True,1,6340,754,0,50,85847,
58692,60,1,3,True,False,False,False,9,5409,1068,0,854,20193,
60089,54,1,4,False,False,False,True,1,10495,446,0,30,84587,
60089,52,1,0,False,False,False,True,2,10495,446,0,30,84587,
60089,54,1,2,False,False,False,True,2,10495,446,0,30,84587,
60089,52,1,4,False,False,False,True,2,10495,446,0,30,84587,
60793,51,1,4,True,False,False,True,1,10052,81,0,132,64054,
61477,57,1,4,True,False,False,True,4,4461,482,0,171,86290,
61635,57,1,4,False,False,False,True,4,15690,619,0,50,67695,
61698,56,1,1,True,False,False,False,3,670,228,0,34,4680,
61706,56,1,4,True,False,False,True,4,7956,310,0,95,65548,
62839,47,1,3,True,False,False,False,1,1440,23,0,540,11026,
63362,50,1,4,True,False,False,False,1,768,31,0,664,17257,
63577,11,1,2,False,False,False,False,1,4235,6,0,30,50750,
63577,44,1,2,False,False,False,False,1,4235,6,0,30,50750,
64146,57,1,1,False,False,False,True,3,2906,642,0,55,43286,
64213,58,1,3,False,False,False,False,5,788,379,0,571,74555,
64583,37,1,4,False,False,False,False,1,920,3,0,100,46401,
64705,55,0,4,True,False,False,False,3,1772,196,0,72,80873,
64863,51,1,3,True,False,False,True,1,4760,132,0,212,46521,
64879,44,0,2,False,False,False,False,1,710,2,0,20,35408,
64879,3,0,2,False,False,False,False,1,710,2,0,20,35408,
64879,43,1,1,False,False,False,False,1,710,2,0,20,35408,
64978,54,1,3,False,True,False,True,3,5360,1068,0,1740,69102,
64993,54,1,4,False,True,False,True,1,19860,83,0,2990,73286,
65673,46,1,4,False,False,False,False,1,2730,4,0,632,11119,
66520,55,1,3,False,False,False,False,2,708,204,0,4,72071,
185,88,1,3,True,True,False,False,724,56080,6242,4,200,21883,
1365,88,0,4,True,False,False,False,9244,74022,14722,0,24,15819,
1504,61,1,3,True,True,False,False,5,2535,89,5,80,56613,
1504,62,0,0,True,True,False,False,2,2535,89,5,80,56613,
1504,63,1,4,True,True,False,False,11,2535,89,5,80,56613,
1504,61,1,2,True,True,False,False,10,2535,89,5,80,56613,
1504,63,1,3,True,True,False,False,12,2535,89,5,80,56613,
1504,88,1,3,True,True,False,False,11146,2535,89,5,80,56613,
1504,54,1,3,True,True,False,False,2,2535,89,5,80,56613,
1504,61,1,3,True,True,False,False,10,2535,89,5,80,56613,
1504,76,1,4,True,True,False,False,87,2535,89,5,80,56613,
1504,68,1,1,True,True,False,False,27,2535,89,5,80,56613,
1653,60,0,2,True,False,False,False,8,44718,1051,0,8,46799,
1653,68,1,4,True,False,False,False,15,44718,1051,0,8,46799,
1653,60,0,1,True,False,False,False,8,44718,1051,0,8,46799,
1653,72,1,1,True,False,False,False,32,44718,1051,0,8,46799,
1653,69,1,3,True,False,False,False,19,44718,1051,0,8,46799,
1653,60,0,0,True,False,False,False,3,44718,1051,0,8,46799,
1653,63,1,3,True,False,False,False,15,44718,1051,0,8,46799,
1653,57,0,0,True,False,False,False,5,44718,1051,0,8,46799,
1653,52,1,1,False,False,False,False,1,44718,1051,0,8,46799,
1966,83,1,1,True,False,False,False,1177,54,18721,4,12,85257,
1966,88,1,3,True,False,False,False,3532,54,18721,4,12,85257,
1966,71,1,0,True,False,False,False,30,54,18721,4,12,85257,
1966,74,1,4,True,False,False,False,50,54,18721,4,12,85257,
1966,75,1,3,True,False,False,False,44,54,18721,4,12,85257,
1966,66,1,0,True,False,False,False,24,54,18721,4,12,85257,
2515,82,1,3,True,False,False,False,1406,45969,623,7,14,13888,
3354,94,1,4,True,True,False,True,29107,213610,1108,13,100,79175,
5067,61,1,3,True,False,False,False,8,222,2945,3,2,58447,
5067,66,1,2,True,False,False,False,3,222,2945,3,2,58447,
5067,55,0,3,False,False,False,False,3,222,2945,3,2,58447,
5067,70,1,3,True,False,False,False,38,222,2945,3,2,58447,
5067,82,0,0,True,False,False,False,1777,222,2945,3,2,58447,
5805,79,0,1,True,True,False,False,157,60,900,3,170,16972,
6105,66,1,2,True,True,False,False,19,143620,25005,18,120,51397,
6105,60,1,2,True,True,False,False,5,143620,25005,18,120,51397,
6105,60,1,4,True,True,False,False,4,143620,25005,18,120,51397,
6105,68,1,0,True,True,False,False,6,143620,25005,18,120,51397,
6105,60,1,4,True,True,False,False,1,143620,25005,18,120,51397,
6105,60,1,1,True,True,False,False,6,143620,25005,18,120,51397,
6105,68,1,3,True,True,False,False,24,143620,25005,18,120,51397,
6105,60,1,1,True,True,False,False,10,143620,25005,18,120,51397,
6105,60,1,0,True,True,False,False,3,143620,25005,18,120,51397,
6105,60,1,2,True,True,False,False,3,143620,25005,18,120,51397,
6105,61,1,0,True,True,False,False,6,143620,25005,18,120,51397,
6105,60,1,0,True,True,False,False,6,143620,25005,18,120,51397,
6105,55,1,3,True,True,False,False,2,143620,25005,18,120,51397,
6105,60,1,3,True,True,False,False,6,143620,25005,18,120,51397,
6105,60,0,2,True,True,False,False,4,143620,25005,18,120,51397,
6105,69,1,4,True,True,False,False,2,143620,25005,18,120,51397,
6105,69,1,1,True,True,False,False,11,143620,25005,18,120,51397,
6105,68,1,0,True,True,False,False,19,143620,25005,18,120,51397,
6105,60,1,4,True,True,False,False,2,143620,25005,18,120,51397,
6105,93,1,4,True,True,False,False,29590,143620,25005,18,120,51397,
6105,60,1,3,True,True,False,False,6,143620,25005,18,120,51397,
6105,68,1,4,True,True,False,False,9,143620,25005,18,120,51397,
6105,60,1,1,True,True,False,False,11,143620,25005,18,120,51397,
6469,61,1,1,True,False,False,False,14,43952,2938,2,2,28608,
6469,64,1,2,True,False,False,False,2,43952,2938,2,2,28608,
6469,82,1,1,True,False,False,False,311,43952,2938,2,2,28608,
7367,60,0,1,True,False,False,False,10,1842,6070,3,262,71292,
7367,57,0,2,True,False,False,False,6,1842,6070,3,262,71292,
7367,59,0,1,True,False,False,False,6,1842,6070,3,262,71292,
7367,62,1,3,True,False,False,False,3,1842,6070,3,262,71292,
7367,60,0,0,True,False,False,False,7,1842,6070,3,262,71292,
7367,75,0,1,True,False,False,False,24,1842,6070,3,262,71292,
9640,75,1,4,True,True,False,False,165,114309,429,10,480,58698,
9640,88,1,4,True,True,False,False,174,114309,429,10,480,58698,
9972,81,0,1,True,False,False,False,36,22084,3252,0,4,74146,
9972,63,1,4,False,False,False,False,15,22084,3252,0,4,74146,
9972,78,1,4,True,False,False,False,268,22084,3252,0,4,74146,
9972,75,0,3,True,False,False,False,94,22084,3252,0,4,74146,
9972,75,0,0,True,False,False,False,161,22084,3252,0,4,74146,
9972,66,1,4,False,False,False,False,21,22084,3252,0,4,74146,
9972,77,1,1,True,False,False,False,146,22084,3252,0,4,74146,
9972,68,0,2,False,False,False,False,22,22084,3252,0,4,74146,
9972,77,0,4,True,False,False,False,245,22084,3252,0,4,74146,
9972,76,1,1,True,False,False,False,249,22084,3252,0,4,74146,
9972,69,0,4,False,False,False,False,24,22084,3252,0,4,74146,
10105,69,1,1,True,False,False,False,5,252,3938,0,40,71472,
10157,94,1,3,True,True,False,False,21358,200415,83,16,15,86283,
10157,57,0,1,True,True,False,False,3,200415,83,16,15,86283,
10429,62,0,2,False,False,False,False,3,10951,511,0,5,54478,
11358,60,0,4,False,False,False,False,4,14199,429,0,5,86027,
11382,88,1,1,True,True,False,False,8449,62910,34505,5,30,85858,
12081,77,0,3,True,True,False,False,228,226600,23024,14,550,83185,
12081,92,1,2,True,True,False,False,17704,226600,23024,14,550,83185,
12081,82,1,1,True,True,False,False,128,226600,23024,14,550,83185,
12081,78,0,4,True,True,False,False,36,226600,23024,14,550,83185,
12081,73,0,2,True,True,False,False,53,226600,23024,14,550,83185,
12081,73,1,2,True,True,False,False,7,226600,23024,14,550,83185,
12081,78,1,3,True,True,False,False,192,226600,23024,14,550,83185,
12081,56,0,4,True,True,False,False,4,226600,23024,14,550,83185,
12365,83,0,1,True,True,False,False,651,1588,2863,0,150,47367,
12378,64,1,3,False,False,False,False,12,10224,504,0,10,584,
12927,60,1,1,False,True,False,False,10,15454,43,0,20,31226,
13096,61,1,0,False,False,False,False,4,2686,234,0,10,85721,
15769,80,0,1,True,False,False,False,643,62,2502,1,2,18631,
16741,88,0,1,True,True,False,True,9305,630,383,6,150,82627,
17399,87,1,1,False,True,False,True,659,34100,7853,0,120,73928,
17424,56,0,4,True,True,False,False,1,2860,3572,6,300,45776,
17424,91,0,1,True,True,False,False,9484,2860,3572,6,300,45776,
17763,88,0,1,True,True,False,True,4144,74435,2018,1,200,86400,
18190,66,0,2,True,False,False,False,20,50351,12696,7,100,75413,
18190,66,0,0,True,False,False,False,23,50351,12696,7,100,75413,
18190,78,0,2,True,False,False,False,19,50351,12696,7,100,75413,
18190,69,0,4,True,False,False,False,39,50351,12696,7,100,75413,
18190,72,0,1,True,False,False,False,2,50351,12696,7,100,75413,
18190,66,0,1,True,False,False,False,26,50351,12696,7,100,75413,
18190,69,0,3,True,False,False,False,20,50351,12696,7,100,75413,
18190,67,0,4,True,False,False,False,17,50351,12696,7,100,75413,
18190,69,0,4,True,False,False,False,17,50351,12696,7,100,75413,
18190,68,0,3,True,False,False,False,27,50351,12696,7,100,75413,
18919,88,1,1,True,True,False,False,9788,146735,7224,6,230,69482,
19170,75,1,3,True,True,False,False,42,440,10244,7,150,85532,
19170,62,1,2,True,True,False,False,4,440,10244,7,150,85532,
19170,70,0,0,True,True,False,False,11,440,10244,7,150,85532,
19170,66,0,2,True,True,False,False,13,440,10244,7,150,85532,
19170,78,1,3,True,True,False,False,275,440,10244,7,150,85532,
19170,76,0,4,True,True,False,False,259,440,10244,7,150,85532,
19170,69,0,0,True,True,False,False,18,440,10244,7,150,85532,
19170,76,1,3,True,True,False,False,31,440,10244,7,150,85532,
19170,75,0,2,True,True,False,False,170,440,10244,7,150,85532,
19170,87,0,2,True,True,False,False,570,440,10244,7,150,85532,
19170,75,1,0,True,True,False,False,53,440,10244,7,150,85532,
19170,76,1,1,True,True,False,False,25,440,10244,7,150,85532,
19175,84,1,3,True,True,False,False,61,108985,99,6,330,81960,
19175,64,1,4,False,True,False,False,9,108985,99,6,330,81960,
19175,71,1,2,True,True,False,False,29,108985,99,6,330,81960,
19175,88,0,3,True,True,False,False,1075,108985,99,6,330,81960,
19175,76,1,0,True,True,False,False,157,108985,99,6,330,81960,
19272,65,1,3,True,True,False,False,18,22302,379,1,150,2051,
19776,84,1,1,True,False,False,False,2459,36404,3899,2,22,40345,
19839,89,1,1,True,True,False,False,4924,125065,6168,2,20,85362,
19974,82,0,1,True,False,False,False,206,24410,13113,0,364,82822,
19974,62,0,4,True,False,False,False,2,24410,13113,0,364,82822,
20710,87,0,1,True,False,False,False,2910,40331,9760,2,20,30760,
20760,65,1,0,True,True,False,False,18,68750,100,3,120,53550,
20760,82,0,1,True,True,False,False,1570,68750,100,3,120,53550,
20760,62,1,2,True,True,False,False,3,68750,100,3,120,53550,
20760,73,1,3,True,True,False,False,79,68750,100,3,120,53550,
20817,89,1,1,True,True,False,False,8974,2465,7723,8,770,86314,
20915,87,1,1,True,True,False,True,1961,53700,1015,1,50,15463,
21068,58,1,4,True,False,False,False,4,15248,950,0,250,22631,
21341,82,1,3,True,True,False,False,742,690,12469,5,230,44451,
21341,68,1,0,True,True,False,False,19,690,12469,5,230,44451,
21341,53,0,1,True,True,False,False,1,690,12469,5,230,44451,
21341,89,1,4,True,True,False,False,12566,690,12469,5,230,44451,
21507,88,1,1,True,True,False,False,5166,64596,3326,3,120,32088,
21520,88,0,3,True,True,False,False,5169,104135,2945,4,1000,85848,
21662,87,1,1,True,True,False,True,488,59357,1555,5,100,68397,
21730,86,1,1,True,True,False,True,8,38345,7040,2,20,85618,
22216,58,0,3,False,False,False,False,4,5394,466,0,35,86008,
22314,62,1,4,True,False,False,False,9,12935,108,0,65,86312,
22692,64,1,1,True,True,False,False,11,72505,3505,4,250,54330,
22692,85,1,1,True,True,False,False,107,72505,3505,4,250,54330,
22811,94,1,3,True,True,False,False,17178,198070,2733,16,200,83837,
23129,66,0,3,True,False,False,False,1,30,382,0,30,86195,
23522,94,1,3,True,True,False,False,23883,190015,24251,6,475,84879,
23536,61,1,4,False,False,False,False,7,11813,105,0,40,81655,
23604,66,1,4,False,False,False,False,9,18783,1456,0,18,56843,
23639,65,1,4,True,False,False,False,7,16097,105,0,5,80280,
23884,69,1,3,True,False,False,False,24,11702,434,0,20,85874,
23903,70,1,3,False,False,False,False,25,15362,1288,0,5,86336,
23919,71,1,1,False,False,False,False,9,42,1232,0,20,86133,
24007,63,1,2,True,False,False,False,10,120,408,0,5,86395,
24197,60,1,3,False,False,False,False,3,14768,390,0,25,86043,
24255,65,0,4,True,False,False,False,10,11610,253,0,20,86319,
24265,57,1,4,False,False,False,False,5,17715,224,0,10,14722,
24340,68,1,3,False,False,False,False,26,30,94,0,30,86011,
24343,67,1,3,False,False,False,False,7,12915,98,0,5,85325,
24580,61,1,3,False,False,False,True,9,16468,97,0,15,40753,
25066,72,0,2,False,False,False,True,55,210,2782,0,16,86174,
25066,72,1,2,False,False,False,True,2,210,2782,0,16,86174,
25066,71,1,1,False,False,False,True,23,210,2782,0,16,86174,
25066,71,1,4,False,False,False,True,22,210,2782,0,16,86174,
25066,70,0,4,False,False,False,True,40,210,2782,0,16,86174,
25095,53,1,3,False,True,False,True,2,17680,107,0,120,34071,
25403,62,1,3,False,True,False,True,15,26475,1116,0,20,48556,
25427,63,1,3,False,True,False,False,11,24960,582,0,20,34348,
25454,75,1,0,True,False,False,False,42,50546,350,4,48,59996,
25454,69,0,1,True,False,False,False,35,50546,350,4,48,59996,
25454,35,0,4,False,False,False,False,1,50546,350,4,48,59996,
25454,79,0,1,True,False,False,False,137,50546,350,4,48,59996,
25454,71,0,3,True,False,False,False,6,50546,350,4,48,59996,
25454,43,0,2,False,False,False,False,1,50546,350,4,48,59996,
25454,55,0,1,True,False,False,False,3,50546,350,4,48,59996,
25454,79,0,1,True,False,False,False,220,50546,350,4,48,59996,
25655,57,1,4,True,False,False,True,3,11210,390,0,60,59956,
25664,58,1,4,True,False,False,False,4,17065,1255,0,20,21617,
25681,59,1,4,True,False,False,False,3,12769,1631,0,40,60878,
25701,60,1,4,True,False,False,False,10,11925,1015,0,10,61027,
25750,55,1,3,True,False,False,True,1,9738,264,0,105,82885,
25819,56,1,3,True,False,False,True,1,12157,193,0,265,83796,
26131,4,0,2,False,True,False,False,1,56795,7400,1,20,37056,
26131,47,1,3,False,True,False,False,1,56795,7400,1,20,37056,
26131,87,1,1,True,True,False,False,2832,56795,7400,1,20,37056,
27158,72,1,4,False,False,False,False,23,15102,780,0,5,86106,
27348,64,1,1,False,False,False,False,9,15785,74,0,160,32193,
27348,64,1,1,False,False,False,False,14,15785,74,0,160,32193,
27379,75,1,1,False,False,False,False,96,570,257,0,8,84814,
27777,87,0,3,True,True,False,False,2899,910,3660,1,10,11282,
27875,69,1,4,True,False,False,True,16,142,1222,0,10,86195,
27875,69,0,2,True,False,False,True,30,142,1222,0,10,86195,
27875,69,1,4,True,False,False,True,18,142,1222,0,10,86195,
27875,68,1,3,True,False,False,True,30,142,1222,0,10,86195,
27875,69,1,1,True,False,False,True,6,142,1222,0,10,86195,
27875,69,1,2,True,False,False,True,2,142,1222,0,10,86195,
28331,55,0,1,True,False,False,False,2,4990,559,0,241,60705,
28331,53,0,1,True,False,False,False,2,4990,559,0,241,60705,
28331,56,0,4,True,False,False,False,5,4990,559,0,241,60705,
28331,56,0,2,True,False,False,False,1,4990,559,0,241,60705,
28506,71,0,4,True,False,False,False,4,46426,274,2,48,69335,
28506,78,1,3,True,False,False,False,60,46426,274,2,48,69335,
28506,67,1,0,True,False,False,False,6,46426,274,2,48,69335,
28506,70,1,2,True,False,False,False,7,46426,274,2,48,69335,
28518,87,1,1,True,True,False,True,1409,34430,5310,0,180,65835,
28567,87,1,3,True,True,False,True,4053,34050,7514,3,10,85773,
28888,65,1,0,False,False,False,False,15,16400,2455,0,5,84951,
28894,63,0,3,False,False,False,False,3,16570,379,0,5,86334,
29125,60,1,3,False,False,False,False,4,11170,674,0,5,86393,
29188,57,1,3,True,False,False,False,6,12633,360,0,140,86109,
29243,62,0,2,False,False,False,False,4,9559,2039,0,136,61728,
29874,63,1,1,True,False,False,True,2,6063,2201,0,75,84948,
29893,58,1,3,False,False,False,False,3,15390,60,0,85,84183,
29924,60,1,4,True,False,False,False,8,14852,246,0,10,86272,
29985,63,1,4,True,False,False,False,15,6337,1710,0,36,72547,
30222,63,0,4,True,False,False,False,7,15327,762,0,20,86241,
30879,58,0,0,False,False,False,False,6,11820,912,0,345,33466,
31030,60,1,3,False,False,False,False,6,10,103,0,5,81309,
31062,62,1,0,True,False,False,False,8,11323,119,0,80,11710,
31132,70,1,4,False,False,False,False,16,14903,496,0,5,86088,
31346,61,1,3,True,False,False,False,9,12335,779,0,10,83494,
31429,57,1,3,False,False,False,True,3,9735,973,0,48,33670,
31518,80,0,4,True,False,False,False,659,40654,1,2,52,85732,
31518,64,0,4,True,False,False,False,14,40654,1,2,52,85732,
31518,2,0,2,False,False,False,False,1,40654,1,2,52,85732,
31668,71,1,4,True,False,False,False,26,12288,1,0,360,69324,
31679,88,1,2,True,True,False,False,3189,73080,16715,4,40,33219,
31861,55,1,3,True,True,False,False,3,89790,93,5,270,69700,
31861,87,1,3,True,True,False,False,4529,89790,93,5,270,69700,
31861,57,1,4,False,True,False,False,4,89790,93,5,270,69700,
31861,54,1,2,True,True,False,False,2,89790,93,5,270,69700,
31861,53,1,3,True,True,False,False,2,89790,93,5,270,69700,
31861,54,1,2,True,True,False,False,2,89790,93,5,270,69700,
32277,87,1,1,True,True,False,False,5683,3580,16625,3,120,86017,
32331,60,0,1,False,True,False,False,12,73500,78007,4,15,84521,
32331,87,1,0,True,True,False,False,3888,73500,78007,4,15,84521,
32644,80,0,1,True,False,False,False,47,128,294,0,62,77032,
32677,63,0,3,False,True,False,True,10,27590,1124,0,100,85526,
32785,71,0,1,False,False,False,True,32,13388,1506,0,5,86267,
32885,87,1,1,False,True,False,True,4629,26480,7342,0,150,85892,
33816,60,1,0,True,False,False,False,3,424,1766,2,8,36525,
33816,79,1,1,True,False,False,False,163,424,1766,2,8,36525,
33999,87,1,1,True,True,False,True,416,52520,4723,2,70,45782,
33999,47,0,2,False,True,False,True,1,52520,4723,2,70,45782,
34080,88,1,3,True,True,False,False,9584,103700,7568,11,205,76229,
34459,72,0,1,True,False,False,False,13,5607,1680,1,174,47288,
34793,87,0,1,True,True,False,True,2509,48815,4078,0,650,78805,
35103,52,1,3,False,False,False,True,1,23840,479,0,90,33455,
35103,77,1,1,True,False,False,True,28,23840,479,0,90,33455,
35163,86,0,1,True,False,False,False,1319,21754,1109,0,20,54385,
35217,60,1,4,False,True,False,True,10,23650,60,0,100,85360,
35305,62,1,2,False,False,False,False,14,99,4773,0,14,85877,
35305,62,1,4,False,False,False,False,5,99,4773,0,14,85877,
35305,61,1,1,False,False,False,False,7,99,4773,0,14,85877,
35305,62,0,2,False,False,False,False,14,99,4773,0,14,85877,
36164,64,1,4,False,False,False,False,16,14794,452,0,5,86298,
36277,44,1,1,True,True,False,False,1,47804,323,5,190,65588,
36277,57,1,4,True,True,False,False,1,47804,323,5,190,65588,
36277,51,1,1,False,True,False,False,1,47804,323,5,190,65588,
36277,76,1,2,True,True,False,False,17,47804,323,5,190,65588,
36277,56,1,0,True,True,False,False,3,47804,323,5,190,65588,
36277,52,1,3,True,True,False,False,1,47804,323,5,190,65588,
36277,48,1,2,False,True,False,False,1,47804,323,5,190,65588,
36277,40,1,0,False,True,False,False,1,47804,323,5,190,65588,
36277,47,1,0,True,True,False,False,1,47804,323,5,190,65588,
36277,81,1,1,True,True,False,False,212,47804,323,5,190,65588,
36277,57,1,0,False,True,False,False,2,47804,323,5,190,65588,
36277,49,1,1,False,True,False,False,1,47804,323,5,190,65588,
36277,57,1,3,True,True,False,False,4,47804,323,5,190,65588,
36472,56,1,3,False,True,False,True,1,17930,403,0,100,86194,
36522,55,1,3,False,True,False,True,3,20720,845,0,50,86385,
36615,55,1,3,False,True,False,True,3,7000,399,0,150,86139,
36665,82,0,3,True,True,False,True,93,29510,3068,0,60,86225,
36789,60,0,3,True,True,False,True,1,24970,1087,0,110,84166,
36799,63,1,0,True,False,False,False,9,13008,1542,0,30,81729,
36799,63,1,1,True,False,False,False,4,13008,1542,0,30,81729,
36799,63,1,1,True,False,False,False,6,13008,1542,0,30,81729,
36799,62,1,4,True,False,False,False,2,13008,1542,0,30,81729,
36799,66,1,4,True,False,False,False,10,13008,1542,0,30,81729,
36818,84,1,3,True,False,False,False,1150,17384,1221,2,14,86374,
37076,39,1,3,False,True,False,True,1,15390,325,0,1100,80686,
37113,66,1,4,True,False,False,False,10,8226,6232,0,6,86292,
37147,60,0,3,False,False,False,False,8,29320,82,1,12,23015,
37434,47,1,3,False,True,False,True,1,8370,37,0,150,84976,
37615,50,1,3,False,True,False,True,1,18220,1060,0,150,86052,
38057,65,1,3,True,True,False,True,2,17680,962,0,50,85911,
38208,51,1,3,False,True,False,True,1,8000,791,0,50,82185,
38323,78,1,2,True,False,False,False,120,18208,156,1,22,21472,
38360,72,1,1,True,False,False,False,49,124,464,0,38,4814,
38413,49,1,3,False,False,False,False,1,2690,25,0,388,80986,
38590,60,1,4,False,True,False,False,7,20760,91,0,50,47402,
38949,61,0,1,True,False,False,False,3,12560,2479,2,152,42212,
39304,63,1,2,True,False,False,False,11,60,489,0,30,85779,
39518,87,1,1,True,True,False,True,4172,65789,1700,3,530,67495,
39671,63,1,4,False,False,False,False,3,15538,4305,0,50,85241,
39671,66,0,0,False,False,False,False,11,15538,4305,0,50,85241,
39671,63,1,1,False,False,False,False,12,15538,4305,0,50,85241,
39671,63,0,0,False,False,False,False,8,15538,4305,0,50,85241,
39671,62,1,4,False,False,False,False,10,15538,4305,0,50,85241,
39798,87,1,1,True,True,False,False,918,29230,3441,2,480,86176,
39874,61,1,1,True,False,False,True,11,15464,3092,0,30,84516,
39874,60,1,1,True,False,False,True,1,15464,3092,0,30,84516,
39874,60,0,2,True,False,False,True,7,15464,3092,0,30,84516,
39874,63,1,4,True,False,False,True,16,15464,3092,0,30,84516,
39911,58,1,3,False,True,False,True,6,1610,1620,0,450,84908,
39984,81,0,1,True,True,False,True,49,26240,1723,0,80,86213,
40023,57,1,3,False,True,False,True,1,9650,615,0,100,86343,
40121,58,1,4,True,False,False,False,2,14938,567,0,62,85718,
40150,57,1,4,True,False,False,False,5,16066,376,0,52,85640,
40652,58,1,3,True,False,False,False,5,11856,84,0,30,85112,
40952,64,1,2,False,False,False,False,11,15100,1429,0,5,84650,
41766,78,0,4,True,False,False,False,265,26448,1533,0,224,85152,
42732,81,1,1,True,True,False,False,64,40455,1406,1,730,52974,
42782,57,1,4,True,False,False,False,5,14549,424,0,44,85237,
42910,56,1,3,False,True,False,True,2,22070,600,0,200,79299,
42988,56,1,3,False,True,False,True,4,17600,986,0,200,79663,
43946,87,1,1,True,True,False,True,1997,50205,4609,2,40,86356,
44040,83,1,1,True,True,False,True,1198,28385,1229,1,20,78129,
44220,60,1,3,False,True,False,True,2,25630,763,0,150,85743,
44521,57,1,3,True,False,False,False,4,16435,450,0,5,85631,
44586,58,1,4,True,False,False,False,6,80,398,0,15,74174,
44645,47,1,1,False,True,False,False,1,57950,12787,2,310,20252,
44645,45,1,4,False,True,False,False,1,57950,12787,2,310,20252,
44645,87,1,1,True,True,False,False,3361,57950,12787,2,310,20252,
44645,49,1,3,False,True,False,False,1,57950,12787,2,310,20252,
44645,46,0,2,False,True,False,False,1,57950,12787,2,310,20252,
45092,61,1,4,True,False,False,False,15,12735,2565,0,50,82905,
45092,59,1,0,True,False,False,False,5,12735,2565,0,50,82905,
45092,60,1,2,True,False,False,False,11,12735,2565,0,50,82905,
45092,60,1,2,True,False,False,False,7,12735,2565,0,50,82905,
45092,60,0,2,True,False,False,False,4,12735,2565,0,50,82905,
45643,47,1,4,False,False,False,True,1,1710,34,0,370,43815,
45802,58,1,4,True,False,False,True,5,8074,563,0,46,31128,
45951,62,1,0,False,False,False,False,8,12106,268,0,5,83556,
45970,61,1,3,False,False,False,False,8,11419,318,0,5,86085,
45972,61,1,0,False,False,False,False,7,10967,277,0,5,86374,
46294,75,1,1,True,False,False,False,91,608,14,1,210,40500,
46403,59,1,4,False,True,False,True,1,17115,2053,0,90,86007,
47254,58,1,3,False,False,False,True,4,13642,107,0,10,82037,
47254,58,1,4,False,False,False,True,4,13642,107,0,10,82037,
47254,58,1,1,False,False,False,True,2,13642,107,0,10,82037,
47254,58,1,2,False,False,False,True,4,13642,107,0,10,82037,
47254,58,1,4,False,False,False,True,1,13642,107,0,10,82037,
47461,57,1,3,False,True,False,True,6,18190,1892,0,200,81327,
47966,54,1,3,True,False,False,True,3,13091,754,0,30,86329,
48021,57,1,3,True,True,False,True,5,18840,1657,0,50,71867,
48211,56,1,3,True,False,False,False,4,10613,38,0,132,47312,
48374,56,1,4,False,True,False,True,3,18830,282,0,150,86259,
48374,46,1,1,False,True,False,True,1,18830,282,0,150,86259,
48374,52,1,4,False,True,False,True,2,18830,282,0,150,86259,
48374,48,1,1,False,True,False,True,1,18830,282,0,150,86259,
48374,51,0,2,False,True,False,True,1,18830,282,0,150,86259,
48433,66,1,4,False,True,False,False,20,64045,1,0,330,30876,
48433,70,1,3,True,True,False,False,37,64045,1,0,330,30876,
48782,53,1,3,True,False,False,False,1,8777,141,0,69,48079,
48947,57,1,4,False,False,False,False,5,13494,345,0,10,74466,
48947,57,1,4,False,False,False,False,4,13494,345,0,10,74466,
48947,57,1,2,False,False,False,False,1,13494,345,0,10,74466,
48947,57,1,2,False,False,False,False,3,13494,345,0,10,74466,
48947,57,1,1,False,False,False,False,4,13494,345,0,10,74466,
49376,57,1,1,False,True,False,False,2,15520,756,0,50,85971,
49980,54,1,3,True,False,False,False,2,9624,120,0,202,75006,
50604,56,1,3,True,False,False,False,3,30800,47,3,12,82798,
50604,78,1,1,False,False,False,False,388,30800,47,3,12,82798,
50604,54,1,3,True,False,False,False,2,30800,47,3,12,82798,
50713,55,1,4,True,False,False,True,3,11345,369,0,56,84159,
51756,80,0,1,True,True,False,False,802,36385,989,1,350,49072,
51885,60,1,1,True,False,False,False,3,12496,2810,0,30,84143,
51885,60,1,1,True,False,False,False,8,12496,2810,0,30,84143,
51885,61,1,4,True,False,False,False,7,12496,2810,0,30,84143,
51885,60,0,2,True,False,False,False,4,12496,2810,0,30,84143,
51887,59,1,1,True,False,False,False,3,11235,205,0,20,81852,
