id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
11514,1.0,/  / Hong Kong,ID,,3526,End Customer,SMB,,,,,purchasing,86,Quotation or Purchase Consultation,interactive signage,TR3BF Series,65TR3BF-B,/  / Hong Kong,manager,LGEHK,3 months ~ 6 months,0,0,,,,,337,False
14695,0.25,/ São Paulo  / Brazil,AS,,42133,End Customer,Enterprise,,,,,support,3,,,,,/ São Paulo  / Brazil,intern,LGESP,,0,0,,,,,97,False
4741,0.25,/ bangalore / India,AS,,47466,End Customer,Enterprise,19.0,,,,,94,Quotation or Purchase Consultation,multi-split,,,/ bangalore / India,none,LGEIL,,0,0,,,,,30,False
21027,0.0,/  / Spain,ID,0.025,35144,End Customer,Enterprise,,,,,education,3,,,,,/  / Spain,none,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,False
10405,1.0,/ Ankara / Türkiye,AS,0.0408163265306122,26422,End Customer,SMB,,,,,engineering,115,Product Information,vrf,,,/ Ankara / Türkiye,c-level executive,LGETK,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,103,False
547,0.25,Corporate /  /,ID,0.0446428571428571,29238,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,True
17820,1.0,/ Santiago de Chile / Chile,ID,0.0327868852459016,43988,End Customer,SMB,,,,,information technology,72,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Santiago de Chile / Chile,others,LGECL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),580,True
7394,1.0,/Gaya/India,AS,,30251,End Customer,Enterprise,,,,,human resources,78,Quotation or Purchase Consultation,multi-split,,,/Gaya/India,partner,LGEIL,less than 3 months,0,0,,,,,600,True
19371,0.5,/ contagem mg  / Brazil,AS,0.0037878787878787,23151,,Enterprise,,,,,operations,3,Quotation or Purchase Consultation,,,,/ contagem mg  / Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,97,False
1561,1.0,/ Nagpur / India,ID,,18859,,Enterprise,,,,,education,32,Quotation or Purchase Consultation,interactive signage,,,/ Nagpur / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,314,False
11561,0.5,/ Mumbai / India,ID,,11810,,Enterprise,,,,,business development,3,Quotation or Purchase Consultation,,,,/ Mumbai / India,ceo/founder,LGEIL,,0,0,,,,,174,False
20920,0.0,/  / Peru,ID,0.0476190476190476,30291,,Enterprise,53.0,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,False
12041,0.5,Rajkot  //,ID,,24539,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,Rajkot  //,none,LGEUS,less than 3 months,0,0,,,,,194,False
1369,1.0,/ Chandigarh / India,ID,,30487,,Enterprise,,,,,administrative,4,Quotation or Purchase Consultation,interactive signage,,,/ Chandigarh / India,manager,LGEIL,6 months ~ 9 months,0,0,,,,,174,False
4058,0.5,/Ormoc/Philippines,AS,,41235,End Customer,Enterprise,,,,,engineering,28,Quotation or Purchase Consultation,multi-split,,,/Ormoc/Philippines,associate/analyst,LGEPH,,0,0,,,,,8,False
9008,0.0,/  / India,ID,0.0289256198347107,38425,,Enterprise,,,,,information technology,7,,,,,/  / India,none,LGEIL,,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,174,False
9955,0.25,//United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
4342,0.25,/ Hyderabad / India,AS,,38108,End Customer,SMB,,,,,,70,Quotation or Purchase Consultation,multi-split,,,/ Hyderabad / India,none,LGEIL,,0,0,,,,,4,False
17035,1.0,/ Rio de Janeiro / Brazil,AS,,31781,End Customer,Enterprise,,,,,engineering,217,Quotation or Purchase Consultation,etc.,,,/ Rio de Janeiro / Brazil,others,LGESP,9 months ~ 1 year,0,0,,,,,97,False
3073,0.75,/Indore/India,ID,,46774,End Customer,SMB,,,,,purchasing,150,Quotation or Purchase Consultation,hotel tv,Essential Commercial TV with 4K Active HDR,43UT343H (NA),/Indore/India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
5594,0.5,/ Sao Paulo / Brazil,AS,,25252,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ Sao Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
21007,0.0,/  / Spain,ID,0.025,26462,End Customer,SMB,,,,,education,3,,,,,/  / Spain,none,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,False
7339,0.75,/ Bandung / Indonesia,AS,,6348,Specifier/ Influencer,Enterprise,,,,,engineering,2,,vrf,,,/ Bandung / Indonesia,others,LGEIN,9 months ~ 1 year,0,0,,,,,670,False
2083,1.0,/Ludhiana/India,ID,,23997,,Enterprise,,,,,business development,74,Quotation or Purchase Consultation,interactive digital board,,,/Ludhiana/India,partner,LGEIL,less than 3 months,0,0,,,,,174,False
2419,0.75,"5625 W Fullerton Ave,  Apt 1   / Chicago / United States",ID,,19839,End Customer,Enterprise,,,,,,87,Technical Consultation,,,,"5625 W Fullerton Ave,  Apt 1   / Chicago / United States",none,LGEUS,less than 3 months,0,0,,,,,194,False
10540,1.0,/  / Chile,ID,0.0749486652977412,14372,Channel Partner,SMB,1.0,1.0,,1.0,information technology,97,Others,,,,/  / Chile,ceo/founder,LGECL,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,580,True
1200,1.0,//Ecuador,ID,0.0749486652977412,24163,Channel Partner,SMB,,1.0,,1.0,information technology,333,Quotation or Purchase Consultation,oled signage,Flexible Curved Open Frame OLED Signage,55EF5K-L,//Ecuador,manager,LGEPS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,192,False
15674,0.5,/ Mexico / Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,59,Quotation or Purchase Consultation,multi-split,,,/ Mexico / Mexico,none,LGEMS,less than 3 months,0,0,,,,,42,False
1727,1.0,/ Nagpur / India,ID,,41818,,Enterprise,,,,,accounting,11,Quotation or Purchase Consultation,interactive signage,,,/ Nagpur / India,ceo/founder,LGEIL,6 months ~ 9 months,0,0,,,,,174,False
17656,1.0,/ Ciudad de México  / Mexico,ID,0.0806916426512968,5939,End Customer,Enterprise,,,,,finance,68,Quotation or Purchase Consultation,oled signage,Wallpaper OLED Signage,55EJ5K,/ Ciudad de México  / Mexico,intern,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,214,False
11626,0.5,/ Hyderabad / India,ID,,3576,,Enterprise,,,,,finance,3,Others,,,,/ Hyderabad / India,associate/analyst,LGEIL,,0,0,,,,,174,False
435,0.0,Corporate /  /,ID,0.0446428571428571,42942,End Customer,SMB,,1.0,,1.0,,309,,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
12685,0.75,/ Lima / Peru,AS,,16675,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/ Lima / Peru,entry level,LGEPR,less than 3 months,0,0,,,,,125,True
13576,0.0,/ Kolkata / India,AS,,1604,End Customer,Enterprise,,,,,program and project management,3,,,,,/ Kolkata / India,none,LGEIL,,0,0,,,,,672,True
20417,0.0,6525 Carnegie Blvd  Hospitality / Charlotte / United States,ID,,32361,End Customer,SMB,,1.0,,1.0,,3,,hotel tv,,,6525 Carnegie Blvd  Hospitality / Charlotte / United States,none,LGEUS,,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194,False
10622,1.0,/ Lima / Peru,ID,0.0749486652977412,11021,End Customer,Enterprise,,1.0,,1.0,legal,148,Quotation or Purchase Consultation,led signage,LG LED Curve Series,LAP015E,/ Lima / Peru,ceo/founder,LGEPR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,190,False
20615,1.0,/ Małopolskie / Poland,AS,,36170,End Customer,Enterprise,,,,,engineering,648,Quotation or Purchase Consultation,etc.,,,/ Małopolskie / Poland,entry level,LGEPL,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,694,False
19510,1.0,/ São Luís  / Brazil,ID,0.0544217687074829,8266,End Customer,Enterprise,,,,,information technology,33,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ São Luís  / Brazil,associate/analyst,LGESP,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,342,False
15534,0.5,/ Merida  / Mexico,AS,,9141,Specifier/ Influencer,SMB,,,,,others,3,,vrf,,,/ Merida  / Mexico,ceo/founder,LGEMS,less than 3 months,0,0,,,,,42,False
11428,1.0,/ jabalpur / India,ID,,38458,,Enterprise,2.0,,,,entrepreneurship,16,Quotation or Purchase Consultation,interactive signage,,,/ jabalpur / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
457,0.25,Corporate /  /,ID,0.0446428571428571,22288,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
18574,0.0,/  / Peru,ID,0.0327868852459016,20661,,Enterprise,2.0,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
3417,1.0,/ LUCKNOW / India,ID,,40860,,Enterprise,,,,,marketing,10,Quotation or Purchase Consultation,interactive signage,,,/ LUCKNOW / India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
10080,0.25,Cloud IT /  / United States,IT,,5575,End Customer,SMB,,,,,,22,Quotation or Purchase Consultation,,,,Cloud IT /  / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,435,False
7243,1.0,/  / Philippines,AS,,33773,End Customer,Enterprise,,,,,engineering,19,Quotation or Purchase Consultation,vrf,,,/  / Philippines,others,LGEPH,9 months ~ 1 year,0,0,,,,,135,False
6748,0.25,7657 Thornlee Dr.   / FL / United States,AS,,44640,,Enterprise,,,,,,55,Product Information,,,,7657 Thornlee Dr.   / FL / United States,none,LGEUS,,0,0,,,,,731,False
13673,0.25,/ Uberlândia / Brazil,AS,,4240,,Enterprise,,,,,engineering,3,,,,,/ Uberlândia / Brazil,ceo/founder,LGESP,,0,0,,,,,97,False
16493,0.25,via della valtiera 81    / perugia / Italy,AS,,31667,Channel Partner,SMB,60.0,,,,others,3,,vrf,,,via della valtiera 81    / perugia / Italy,entry level,LGEIS,,0,0,,,,,341,False
2273,1.0,//Afghanistan,ID,,17783,End Customer,SMB,,,,,engineering,27,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,65UL3J-B,//Afghanistan,associate/analyst,LGEGF,less than 3 months,0,0,,,,,227,False
11912,0.5,/Mumbai/India,ID,,30973,,SMB,,,,,business development,3,Quotation or Purchase Consultation,,,,/Mumbai/India,co-founder,LGEIL,,0,0,,,,,174,False
1225,1.0,/  / Portugal,IT,,7732,Specifier/ Influencer,SMB,,,1.0,1.0,administrative,1036,Others,projector,,,/  / Portugal,vice president,LGEPT,less than 3 months,0,0,0.0030792876608617,,corporate / office,IT/Software,338,True
7194,0.75,/ Silang Cavite / Philippines,AS,,11685,Specifier/ Influencer,SMB,0.0,,,,engineering,2,,vrf,,,/ Silang Cavite / Philippines,entry level,LGEPH,more than a year,0,0,,,,,46,False
9985,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
20297,1.0,/ Balneário Camboriú / Brazil,ID,0.1241217798594847,32952,End Customer,Enterprise,,1.0,,1.0,administrative,7,Quotation or Purchase Consultation,hotel tv,,,/ Balneário Camboriú / Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,True
20752,1.0,/ Vila Velha / Brazil,ID,0.0476190476190476,4885,End Customer,SMB,2.0,,,,purchasing,112,Quotation or Purchase Consultation,hotel tv,,,/ Vila Velha / Brazil,associate/analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,False
7226,1.0,/ Pasig / Philippines,AS,,21156,,Enterprise,0.0,,,,engineering,12,Quotation or Purchase Consultation,multi-split,,,/ Pasig / Philippines,others,LGEPH,9 months ~ 1 year,0,0,,,,,120,False
9860,0.25,Cloud IT / Shelton / United States,IT,,32547,End Customer,SMB,0.0,,,,,23,Quotation or Purchase Consultation,,,,Cloud IT / Shelton / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,435,False
20353,1.0,//Germany,ID,0.0169491525423728,29350,Channel Partner,SMB,,1.0,,1.0,other,255,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,43UQ751C (EU/CIS),//Germany,ceo/founder,LGEDG,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,326,False
20177,1.0,/Goiás / Minaçu/Brazil,AS,0.004,9709,End Customer,SMB,,,,,purchasing,163,Quotation or Purchase Consultation,vrf,,,/Goiás / Minaçu/Brazil,manager,LGESP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Hyper Market & Grocery,680,False
10024,0.25,//United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
19829,0.0,/  / Brazil,ID,0.0732484076433121,45657,Channel Partner,SMB,143.0,,,,finance,3,,,,,/  / Brazil,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,True
8887,1.0,/  / Oman,ID,0.0491803278688524,12433,End Customer,Enterprise,,,,,information technology,180,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,86TR3DJ,/  / Oman,manager,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,908,False
10585,1.0,/ BOGOTA / Colombia,ID,0.0749486652977412,9039,End Customer,Enterprise,,1.0,,1.0,operations,50,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ BOGOTA / Colombia,director,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Airline,187,False
12410,1.0,/ GOIÁS/RIO VERDE / Brazil,AS,,41840,Channel Partner,Enterprise,,,,,purchasing,112,Quotation or Purchase Consultation,,,,/ GOIÁS/RIO VERDE / Brazil,manager,LGESP,9 months ~ 1 year,0,0,,,,,97,False
14457,0.25,/ Santa Catarina / Joinville / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,102,Quotation or Purchase Consultation,multi-split,,,/ Santa Catarina / Joinville / Brazil,none,LGESP,,0,0,,,,,97,False
16040,0.0,"http://   / гр. София, Област Софи / Bulgaria",AS,,5928,End Customer,SMB,0.0,,,,,3,,vrf,,,"http://   / гр. София, Област Софи / Bulgaria",none,LGEMK,,0,0,,,,,1047,True
7995,0.75,Au Ricchieri sn   / ezeiza / United States,IT,,622,End Customer,SMB,,,,,,105,Quotation or Purchase Consultation,,,,Au Ricchieri sn   / ezeiza / United States,none,LGEUS,9 months ~ 1 year,0,0,,,,,194,False
2958,1.0,/  / Saudi Arabia,ID,,34850,End Customer,SMB,,,,,information technology,83,Technical Consultation,high brightness signage,,,/  / Saudi Arabia,manager,LGESJ,3 months ~ 6 months,0,0,,,,,245,False
8906,1.0,//Vietnam,ID,0.1184210526315789,15918,,Enterprise,,,,,business development,2,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,//Vietnam,ceo/founder,LGEVH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,324,False
9304,1.0,/ Patna / India,AS,,6064,End Customer,Enterprise,,,,,real estate,30,Quotation or Purchase Consultation,vrf,,,/ Patna / India,ceo/founder,LGEIL,less than 3 months,1,0,0.0007167734380046,,hotel & accommodation,,600,True
2699,1.0,/  / U.A.E,ID,,18085,End Customer,Enterprise,,,,,administrative,46,Quotation or Purchase Consultation,interactive signage,,,/  / U.A.E,associate/analyst,LGEGF,3 months ~ 6 months,0,0,,,,,209,False
3326,0.25,/ Crownsville  / United States,ID,,21352,,SMB,,,,,,277,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Crownsville  / United States,none,LGEUS,,0,0,,,,,194,False
1395,1.0,/coimbatore/India,ID,,39874,,Enterprise,,,,,engineering,12,Quotation or Purchase Consultation,interactive digital board,,,/coimbatore/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
2846,1.0,/  / Egypt,ID,,3715,End Customer,SMB,0.0,,,,consulting,43,Technical Consultation,high brightness signage,,,/  / Egypt,manager,LGEEG,6 months ~ 9 months,0,0,,,,,234,False
2580,1.0,/ Panipat / India,ID,,23632,,Enterprise,4.0,,,,business development,1,Quotation or Purchase Consultation,interactive signage,,,/ Panipat / India,c-level executive,LGEIL,less than 3 months,0,0,,,,,174,False
19056,1.0,/ resende / Brazil,ID,0.2692307692307692,17186,End Customer,Enterprise,,,,,healthcare services,24,Quotation or Purchase Consultation,hospital tv,NanoCell Hospital TV,55UR772M (NA),/ resende / Brazil,ceo/founder,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,572,True
3631,0.75,/ Quezon City / Philippines,AS,,17262,Specifier/ Influencer,Enterprise,,,,,engineering,3,,single-split,,,/ Quezon City / Philippines,ceo/founder,LGEPH,9 months ~ 1 year,0,0,,,,,733,False
18211,0.0,/  / Peru,ID,0.0327868852459016,356,,Enterprise,53.0,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
14927,0.25,/  / Thailand,AS,,47335,,Enterprise,,,,,accounting,3,,,,,/  / Thailand,director,LGETH,,0,0,,,,,753,False
7871,0.25,Cloud IT /  / United States,IT,,8667,,SMB,,,,,,254,Quotation or Purchase Consultation,,,,Cloud IT /  / United States,none,LGEUS,,0,0,,,,,374,False
6484,0.25,/ Tanta  / Egypt,AS,,47466,End Customer,Enterprise,3.0,,,,,219,Quotation or Purchase Consultation,multi-split,,,/ Tanta  / Egypt,none,LGEEG,,0,0,,,,,51,False
20271,1.0,/ Hamburg / Germany,IT,,19083,End Customer,SMB,,,,,sales,333,Quotation or Purchase Consultation,laptop,,,/ Hamburg / Germany,ceo/founder,LGEDG,less than 3 months,1,0,0.0011827288932506,,retail,,428,True
4240,0.25,/ Ernakulam / India,AS,0.0677966101694915,452,End Customer,Enterprise,19.0,,,,,34,Quotation or Purchase Consultation,etc.,,,/ Ernakulam / India,none,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34,False
1836,1.0,/ Kolkata / India,ID,,22367,,Enterprise,4.0,,,,administrative,57,Technical Consultation,,,,/ Kolkata / India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
6185,0.25,/ Goiânia / Brazil,AS,,40422,,SMB,,,,,others,3,,multi-split,,,/ Goiânia / Brazil,others,LGESP,,0,0,,,,,97,False
217,0.75,/ Alkhobar / Saudi Arabia,ID,0.075,37204,End Customer,SMB,,1.0,,1.0,information technology,157,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3PJ-B,/ Alkhobar / Saudi Arabia,none,LGESJ,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,295,True
17163,1.0,/ KUJAWSKO-POMORSKIE / Poland,AS,,6814,Specifier/ Influencer,SMB,,,,,others,148,Quotation or Purchase Consultation,etc.,,,/ KUJAWSKO-POMORSKIE / Poland,others,LGEPL,less than 3 months,0,0,,,,,1023,False
8273,0.25,/  / Australia,ID,0.2142857142857142,19170,End Customer,SMB,,,,,education,111,,,,,/  / Australia,associate/analyst,LGEAP,,1,0,0.0005719551277132,0.048629531388152,education,,156,True
9084,1.0,/ Manila / Philippines,AS,0.0227272727272727,45977,End Customer,SMB,1.0,,,,administrative,36,Quotation or Purchase Consultation,etc.,,,/ Manila / Philippines,manager,LGEPH,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,15,False
19198,1.0,/ Recife / Brazil,ID,0.0538922155688622,4894,End Customer,SMB,,,,,finance,79,Quotation or Purchase Consultation,interactive signage,,,/ Recife / Brazil,intern,LGESP,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,278,False
13519,0.0,/  / India,AS,,3869,End Customer,SMB,,,,,program and project management,3,,,,,/  / India,none,LGEIL,,0,0,,,,,115,False
1219,1.0,/Ontario/Ottawa/Canada,IT,0.0434782608695652,45871,End Customer,SMB,,,1.0,1.0,engineering,53,Quotation or Purchase Consultation,monitor,,,/Ontario/Ottawa/Canada,vice president,LGECI,less than 3 months,1,0,0.0030792876608617,,corporate / office,Engineering,293,False
8175,1.0,/New delhi/India,ID,0.0311958405545927,21910,End Customer,Enterprise,,,,,education,32,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,86TR3DK-BG,/New delhi/India,director,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,False
8341,0.25,Education /  / United States,ID,0.3902439024390244,18027,End Customer,Enterprise,,,,,,82,Quotation or Purchase Consultation,,,,Education /  / United States,none,LGEUS,,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,542,True
19458,0.75,/ Bogota / Colombia,IT,0.3636363636363636,30207,End Customer,Enterprise,,,,,radiology professional,132,Quotation or Purchase Consultation,medical display,,,/ Bogota / Colombia,none,LGECB,less than 3 months,0,0,0.0002983104051378,,residential (home),,837,True
10167,1.0,/ Pernambuco - recife / Brazil,AS,0.0039370078740157,19722,End Customer,Enterprise,,,,,others,47,Quotation or Purchase Consultation,vrf,,,/ Pernambuco - recife / Brazil,partner,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,97,False
17041,1.0,/ Curitiba / Brazil,AS,,7038,Channel Partner,Enterprise,,,,,engineering,59,Quotation or Purchase Consultation,ventilation,,,/ Curitiba / Brazil,others,LGESP,more than a year,0,0,,,,,97,False
10512,1.0,/ Castro / Brazil,ID,0.0749486652977412,6710,End Customer,SMB,,1.0,,1.0,information technology,167,Quotation or Purchase Consultation,interactive signage,,,/ Castro / Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Others,167,False
9715,0.25,1701 Century Center Cove  Cloud IT / Memphis / United States,IT,,39423,End Customer,SMB,,,,,,23,Quotation or Purchase Consultation,,,,1701 Century Center Cove  Cloud IT / Memphis / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
17674,0.75,Calle 16a N 55 64 Antioquia  / Medellin  / Colombia,AS,0.0118577075098814,1933,Specifier/ Influencer,SMB,0.0,,,,engineering,3,,vrf,,,Calle 16a N 55 64 Antioquia  / Medellin  / Colombia,director,LGECB,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Mixed-use (Multi Complex),39,False
19317,0.5,/ Amsterdam / Belgium,AS,0.037037037037037,23198,End Customer,Enterprise,,,,,,107,Quotation or Purchase Consultation,,,,/ Amsterdam / Belgium,none,LGEBN,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,144,False
16861,1.0,/ Cebu City / Philippines,AS,,28441,End Customer,SMB,,,,,engineering,40,Quotation or Purchase Consultation,vrf,,,/ Cebu City / Philippines,others,LGEPH,9 months ~ 1 year,0,0,,,,,46,True
10031,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
18449,0.0,/  / Peru,ID,0.0327868852459016,355,,Enterprise,53.0,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,False
1890,1.0,/Indore/India,ID,,41481,,Enterprise,,,,,engineering,37,Technical Consultation,interactive digital board,,,/Indore/India,entry level,LGEIL,less than 3 months,0,0,,,,,222,False
18217,0.0,/  / Peru,ID,0.0327868852459016,10551,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,False
9979,0.25,//United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
8243,0.25,/Thatta/United States,ID,0.0311958405545927,42232,,Enterprise,,,,,,23,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/Thatta/United States,none,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,174,False
4344,0.25,/ Kolkata  / India,AS,,20424,End Customer,Enterprise,48.0,,,,,14,Quotation or Purchase Consultation,multi-split,,,/ Kolkata  / India,none,LGEIL,,0,0,,,,,2,True
19165,1.0,/chapala/Mexico,ID,0.0538922155688622,24727,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,/chapala/Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,189,False
6643,0.25,1720 Cushman Drive   / NE / United States,AS,,18936,,Enterprise,11.0,,,,,92,Services,,,,1720 Cushman Drive   / NE / United States,none,LGEUS,,0,0,,,,,731,False
12534,0.75,/ Thailand  / Thailand,AS,,47375,Specifier/ Influencer,Enterprise,,,,,engineering,4,,vrf,,,/ Thailand  / Thailand,others,LGETH,less than 3 months,0,0,,,,,748,False
8639,1.0,/  / Brazil,ID,0.0538922155688622,21827,End Customer,Enterprise,,,,,media and communication,51,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAD007,/  / Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Villa / Single-Family Home,167,False
6666,0.25,"49 Geary Street, Suite 300   / CA / United States",AS,,5713,,SMB,,,,,,432,Services,,,,"49 Geary Street, Suite 300   / CA / United States",none,LGEUS,,0,0,,,,,731,False
19872,0.0,/  / Peru,ID,0.0732484076433121,32238,,Enterprise,,,,,education,3,,,,,/  / Peru,none,LGEPR,,0,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,258,False
20567,1.0,/ Hồ Chí Minh / Vietnam,AS,,18235,Specifier/ Influencer,Enterprise,,,,,engineering,3,Quotation or Purchase Consultation,vrf,,,/ Hồ Chí Minh / Vietnam,director,LGEVH,9 months ~ 1 year,0,0,0.0007167734380046,,hotel & accommodation,,1046,False
20051,1.0,/ SANTOS / Brazil,AS,0.004,31766,End Customer,Enterprise,,,,,sales,28,Quotation or Purchase Consultation,,,,/ SANTOS / Brazil,ceo/founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,,97,False
385,0.25,Corporate /  /,ID,0.0446428571428571,9829,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
