index,0,1,2
34117,0.13124839838896474,0.14813476770318693,0.7206168339078483
34118,0.15298772534284397,0.8346159793461382,0.012396295311017796
34119,0.19653522221874561,0.2876260045054869,0.5158387732757674
34120,0.12613333698847334,0.14683693558907246,0.7270297274224542
34121,0.06949627508187659,0.129831993622962,0.8006717312951614
34122,0.14622051537211206,0.1520471225630155,0.7017323620648724
34123,0.06770060842588146,0.1267158060104915,0.8055835855636271
34124,0.026323598712412976,0.059554405211159143,0.9141219960764279
34125,0.07931092507639015,0.17330268093305787,0.747386393990552
34126,0.17178158753623157,0.3814021415161085,0.44681627094765997
34127,0.1328507158965374,0.2499956932153064,0.6171535908881561
34128,0.05862066240723736,0.12182143295092093,0.8195579046418418
34129,0.05514737520650026,0.09987201480775568,0.844980609985744
34130,0.08251798697270658,0.4326434314432336,0.4848385815840598
34131,0.07780088130094652,0.16035031875880307,0.7618487999402503
34132,0.08442066775359774,0.07065524061788878,0.8449240916285137
34133,0.0605442187455464,0.13329875771227956,0.806157023542174
34134,0.07717526412135048,0.20956778162620057,0.713256954252449
34135,0.07988052370247949,0.32227277423223083,0.5978467020652897
34136,0.06924608739104603,0.17177976700063485,0.7589741456083192
34137,0.16801105579087655,0.2674276066966298,0.5645613375124936
34138,0.10318534517306592,0.13136390052179378,0.7654507543051403
34139,0.22099880028127053,0.7600986068721671,0.01890259284656228
34140,0.13516170262585098,0.24998562035254376,0.6148526770216053
34141,0.1467639466345382,0.1405253773616148,0.712710676003847
34142,0.09769249895717842,0.16962572543417723,0.7326817756086443
34143,0.08231643387938595,0.1338353422206263,0.7838482238999879
34144,0.0513358535820012,0.13457569875800643,0.8140884476599923
34145,0.05533160305751569,0.0877907374472113,0.8568776594952731
34146,0.18156928775438322,0.1567026987049261,0.6617280135406907
34147,0.18441943348430032,0.25092557464024995,0.5646549918754499
34148,0.06708697078540402,0.14806361624526715,0.7848494129693289
34149,0.19716495647022209,0.10568369020929817,0.6971513533204797
34150,0.08457537143304716,0.08349863511984783,0.8319259934471048
34151,0.09781663081901966,0.14946317062122447,0.7527201985597558
34152,0.19016416714733902,0.09997419105038695,0.709861641802274
34153,0.08918673173663857,0.13563000615600243,0.7751832621073589
34154,0.1488028525159107,0.14845793399544888,0.7027392134886403
34155,0.051716790894322115,0.9402739887695597,0.008009220336118141
34156,0.0446805601661894,0.0449221415252332,0.9103972983085773
34157,0.06108066324981598,0.21268942902339227,0.7262299077267917
34158,0.07919939788179721,0.12003090368004861,0.8007696984381543
34159,0.14389050586415758,0.2034697584348369,0.6526397357010054
34160,0.17659863271366777,0.1495903444485782,0.6738110228377541
34161,0.08189095211257244,0.12778878522261133,0.7903202626648161
34162,0.15096638490823028,0.1725118795760569,0.6765217355157128
34163,0.233298144679299,0.14672532273205496,0.619976532588646
34164,0.09593274158255544,0.12166126384388964,0.7824059945735549
34165,0.11648254084609747,0.1973076797282694,0.6862097794256331
34166,0.09971288097319005,0.1319678450897522,0.7683192739370577
34167,0.05895075441667548,0.09979736140374285,0.8412518841795817
34168,0.1367918780162672,0.8534707159092371,0.009737406074495789
34169,0.07257511105447456,0.2210279750389097,0.7063969139066157
34170,0.06406325543852914,0.20063322988044408,0.7353035146810268
34171,0.10596880169904013,0.3608187460282354,0.5332124522727245
34172,0.05586840062824751,0.12614765459577343,0.8179839447759791
34173,0.06791169556976431,0.24627231491709947,0.6858159895131363
34174,0.08270653639888884,0.20093443474202352,0.7163590288590876
34175,0.0935067117818573,0.07636764529510004,0.8301256429230426
34176,0.03847959160996621,0.07711459853461074,0.884405809855423
34177,0.1274888968588435,0.19696457841707,0.6755465247240865
34178,0.06549857882313778,0.12348498365715099,0.8110164375197112
34179,0.020877716918777676,0.10157468968361201,0.8775475933976102
34180,0.022367219931606543,0.10122939578996111,0.8764033842784323
34181,0.0403379392255034,0.7019653262581679,0.25769673451632874
34182,0.0690207770557793,0.1466578041572566,0.7843214187869642
34183,0.14176012330214863,0.8236643633091421,0.03457551338870934
34184,0.09289976121053711,0.13161954241598828,0.7754806963734746
34185,0.10444963166846843,0.406310348263184,0.48924002006834755
34186,0.024159887867139622,0.6861841057176903,0.2896560064151702
34187,0.06043938793197876,0.06254926893108197,0.8770113431369392
34188,0.19665441847896908,0.4530958871583641,0.3502496943626669
34189,0.40913733667400143,0.11301207050978941,0.47785059281620923
34190,0.20508430554807006,0.15793877478349744,0.6369769196684325
34191,0.10250520634544542,0.14409293663403125,0.7534018570205233
34192,0.15064422959670595,0.1431630231438368,0.7061927472594572
34193,0.7817824625125697,0.21233532242068084,0.0058822150667493965
34194,0.11252764587492858,0.13674014330733703,0.7507322108177343
34195,0.04038559541321936,0.1526737927945447,0.8069406117922359
34196,0.15184170164757868,0.2849140399343345,0.5632442584180868
34197,0.13195707730071654,0.13280143156608798,0.7352414911331955
34198,0.08565772267835639,0.13724416027064895,0.7770981170509946
34199,0.13848468916984774,0.28569861675835234,0.5758166940717999
34200,0.06142246551298798,0.10537796553642882,0.8331995689505833
34201,0.1811044532299842,0.16259344567589634,0.6563021010941196
34202,0.040872113344938996,0.13205843550860713,0.8270694511464539
34203,0.11676161434555406,0.16745770754397465,0.7157806781104714
34204,0.07934073939042575,0.08516061745170385,0.8354986431578706
34205,0.0678574292632886,0.069101283779443,0.8630412869572683
34206,0.10939107493095208,0.3314006953542571,0.5592082297147909
34207,0.062353509451980406,0.15182927009081523,0.7858172204572043
34208,0.07178858291113778,0.31059094054553343,0.6176204765433287
34209,0.04094490856695131,0.061328466825537796,0.8977266246075108
34210,0.1671131808718505,0.24553378378361068,0.5873530353445388
34211,0.06902019502482488,0.1601597795441799,0.7708200254309953
34212,0.06352125816762601,0.2043196833663913,0.7321590584659827
34213,0.12926229081699395,0.8567538197521548,0.013983889430851196
34214,0.09016609458913298,0.1772539334302441,0.7325799719806231
34215,0.030424501279216067,0.176607231694952,0.792968267025832
34216,0.09769313269366614,0.07642997256938806,0.8258768947369457
34217,0.10101628976308578,0.159479998496507,0.7395037117404073
34218,0.23109535038283185,0.7557033231194057,0.01320132649776245
34219,0.030208867116158434,0.1193931282687339,0.8503980046151076
34220,0.057799594169582844,0.2722815834383877,0.6699188223920294
34221,0.1262998249974368,0.05894894200643812,0.8147512329961251
34222,0.030142023827916514,0.5289442448838151,0.4409137312882684
34223,0.1122885290649133,0.18743597391215822,0.7002754970229285
34224,0.21043679388861652,0.24247634217817646,0.5470868639332072
34225,0.10072800453547312,0.1591883463946535,0.7400836490698733
34226,0.29745238878946445,0.11895886359075988,0.5835887476197756
34227,0.1989944203940348,0.08625531624656294,0.7147502633594023
34228,0.1351759949634695,0.24249845940975487,0.6223255456267756
34229,0.05273273523143429,0.16045273656254574,0.7868145282060199
34230,0.10260791421341005,0.12506340607769564,0.7723286797088943
34231,0.04716639698409266,0.11750612187546042,0.835327481140447
34232,0.15226919545747278,0.8309332072412342,0.016797597301292953
34233,0.10199393451350822,0.17825941620409128,0.7197466492824006
34234,0.11475119532189823,0.2025175043787404,0.6827313002993615
34235,0.08923891745540617,0.09954698904155751,0.8112140935030363
34236,0.07555418006618331,0.09673929862197432,0.8277065213118423
34237,0.04094798170622461,0.1918751179285734,0.7671769003652019
34238,0.10519243655626735,0.1609851268890631,0.7338224365546695
34239,0.6040064091163131,0.06627184870151626,0.32972174218217065
34240,0.08592374150196254,0.18534645242083592,0.7287298060772016
34241,0.04943629306564502,0.13554972939234172,0.8150139775420133
34242,0.10698810851861254,0.17860621567225848,0.714405675809129
34243,0.19658567453573794,0.18881467242963568,0.6145996530346263
34244,0.12260777077328477,0.11677754810694155,0.7606146811197737
34245,0.17518553986568966,0.21142262539498374,0.6133918347393266
34246,0.11556369028430405,0.3291810441026618,0.5552552656130343
34247,0.14919218583781763,0.10047996423236252,0.7503278499298198
34248,0.2542446952477319,0.10348518287388805,0.64227012187838
34249,0.2357072337744261,0.30467755626052917,0.4596152099650447
34250,0.05215598350937841,0.7151593242798612,0.23268469221076038
34251,0.09006287130617859,0.33471007091046995,0.5752270577833514
34252,0.07721192266539915,0.4736619620841573,0.44912611525044355
34253,0.02498424067019067,0.12845408339707706,0.8465616759327323
34254,0.06410193404800421,0.20033783574375685,0.7355602302082389
34255,0.2159073435247696,0.12303993300346376,0.6610527234717667
34256,0.1313226869361031,0.1381229085723232,0.7305544044915737
34257,0.0979422683052618,0.19811599592345724,0.703941735771281
34258,0.24136960424709186,0.11652503602040527,0.6421053597325029
34259,0.05625421933474909,0.06535374983473144,0.8783920308305193
34260,0.05562211284797207,0.2879936568168017,0.6563842303352263
34261,0.07816992731960788,0.3253497953415699,0.5964802773388223
34262,0.08723266946012762,0.14972395641687467,0.7630433741229978
34263,0.05296071499528374,0.2629224544597302,0.6841168305449861
34264,0.07188674837991602,0.18307220770227367,0.7450410439178101
34265,0.18043827798980813,0.31768311556223844,0.5018786064479535
34266,0.0651936822266676,0.1482378383451896,0.7865684794281428
34267,0.13871418246797945,0.16843992210758008,0.6928458954244403
34268,0.06379828931031481,0.2071749349897239,0.7290267756999612
34269,0.4660564903397756,0.05883788101717102,0.4751056286430534
34270,0.08718484262995636,0.12214251333939648,0.7906726440306471
34271,0.09417830479150109,0.39846890504768506,0.5073527901608139
34272,0.06134722038220473,0.1858357889060551,0.7528169907117401
34273,0.18903771521328835,0.24194802315640276,0.5690142616303089
34274,0.08344101768756015,0.19048951766272196,0.726069464649718
34275,0.19474036958162783,0.3295131828072155,0.4757464476111566
34276,0.10379797344370281,0.4382815588681968,0.45792046768810035
34277,0.11359410291804675,0.40269415386289076,0.48371174321906246
34278,0.1768523838841236,0.10222328200354217,0.7209243341123343
34279,0.04974573526178743,0.6296938384228128,0.32056042631539994
34280,0.0512195042276537,0.3436480878406022,0.6051324079317439
34281,0.06486091699137812,0.2169368331852523,0.7182022498233696
34282,0.456061107054537,0.09619385437409682,0.44774503857136627
34283,0.10028703003402697,0.15113253970408214,0.7485804302618908
34284,0.06659133771944889,0.11340446560894632,0.8200041966716048
34285,0.09177856626325907,0.10024257348068828,0.8079788602560527
34286,0.11341689438843752,0.13921003347501154,0.7473730721365509
34287,0.12490937410919242,0.0471671560592965,0.8279234698315111
34288,0.062129870731486195,0.23667549401176355,0.7011946352567502
34289,0.03692068496105285,0.06498629096753511,0.898093024071412
34290,0.09364973712722288,0.11261383739673017,0.793736425476047
34291,0.08290377724832708,0.15167301532041183,0.7654232074312611
34292,0.06428524436231176,0.26454890965217304,0.6711658459855151
34293,0.05438944263564501,0.14045546916482402,0.805155088199531
34294,0.08094944136538498,0.20451134144508823,0.7145392171895268
34295,0.08157171682066414,0.22102584585164392,0.6974024373276919
34296,0.27217574219540286,0.13043232302798652,0.5973919347766106
34297,0.16727274227209737,0.29981816017013385,0.5329090975577688
34298,0.15566967533924375,0.06076803633145458,0.7835622883293016
34299,0.2962672487881485,0.12441511508991272,0.579317636121939
34300,0.06654102921928609,0.31764804830467436,0.6158109224760395
34301,0.18225265449039665,0.8003032492755553,0.017444096234048075
34302,0.24667406159258007,0.3852969530031776,0.3680289854042423
34303,0.056725023805286066,0.09639420816590265,0.8468807680288114
34304,0.07963613399005465,0.4823371260467682,0.4380267399631771
34305,0.08845877411424168,0.3876998481042532,0.5238413777815051
34306,0.12286947048438887,0.20577225786183412,0.671358271653777
34307,0.026958132621270125,0.06926518000284046,0.9037766873758895
34308,0.07722927005548036,0.1770160068020544,0.7457547231424652
34309,0.12264309776006485,0.16756585109712857,0.7097910511428066
34310,0.09768485274234304,0.11036942785342337,0.7919457194042334
34311,0.0411333352982582,0.09668942051360592,0.862177244188136
34312,0.07292660749083178,0.05740600601265054,0.8696673864965175
34313,0.1935006851550998,0.7876211985293724,0.018878116315527774
34314,0.03966117152356698,0.12273198531569052,0.8376068431607425
34315,0.06381843492571856,0.1891718979767471,0.7470096670975342
34316,0.042153716050254156,0.17650184159252896,0.7813444423572168
34317,0.04483739099147845,0.3950631183278327,0.5600994906806889
34318,0.5271578061317259,0.19251859399795732,0.28032359987031696
34319,0.3468798073199525,0.14224492275838319,0.5108752699216643
34320,0.03588340250834403,0.17187539902597193,0.7922411984656841
34321,0.04934242908956933,0.20521250568362448,0.7454450652268063
34322,0.2222947704834315,0.10015506460512127,0.6775501649114473
34323,0.15513250254300573,0.13379804134907622,0.711069456107918
34324,0.05639938506176566,0.11782918956654127,0.825771425371693
34325,0.12772705770772402,0.19355224885379238,0.6787206934384835
34326,0.08999237604419222,0.8914619698160445,0.01854565413976333
34327,0.07349576302780364,0.17552969223072906,0.7509745447414672
34328,0.11952498846528163,0.395486503388622,0.4849885081460964
34329,0.0950529504493857,0.20353483945746995,0.7014122100931444
34330,0.1746048866351843,0.23589868268587733,0.5894964306789383
34331,0.11686374655298315,0.11825217046548855,0.7648840829815283
34332,0.08096603808644676,0.20178615496868998,0.7172478069448633
34333,0.07836881983888384,0.23150826319893247,0.6901229169621838
34334,0.045305408648606514,0.16784038535141083,0.7868542059999826
34335,0.1987343495067389,0.08934147428696644,0.7119241762062947
34336,0.08997412695960852,0.10773278739113379,0.8022930856492577
34337,0.08941674570005594,0.2614063465770136,0.6491769077229305
34338,0.051834493386443435,0.0915796006294476,0.856585905984109
34339,0.1819085809150504,0.1736946123483327,0.6443968067366168
34340,0.0633434793507944,0.06923203052728237,0.8674244901219232
34341,0.600752419843056,0.04989439834861053,0.3493531818083335
34342,0.0540791215528314,0.11238474800930567,0.833536130437863
34343,0.06131595418668889,0.10696775330116595,0.8317162925121451
34344,0.11627919310391785,0.2617027167671632,0.622018090128919
34345,0.18319993286034256,0.7949161044151295,0.021883962724527944
34346,0.0915729386821046,0.8899880989438211,0.018438962374074296
34347,0.07776486775782754,0.09587096889634805,0.8263641633458244
34348,0.10045924570294947,0.06316398537243954,0.836376768924611
34349,0.04901110282318867,0.0711858055918407,0.8798030915849706
34350,0.1313010189771074,0.29999349959716903,0.5687054814257235
34351,0.05169360510681287,0.18328452799766523,0.7650218668955219
34352,0.1457101565859718,0.10658280798029204,0.7477070354337362
34353,0.07180257987660063,0.19598331284030535,0.7322141072830941
34354,0.07051068641787298,0.08306084170491009,0.846428471877217
34355,0.03257729832440566,0.3629184434016719,0.6045042582739224
34356,0.06711689662431138,0.1339547870947446,0.798928316280944
34357,0.0684967406804392,0.24050168247460646,0.6910015768449543
34358,0.16183620909343954,0.16689943637120488,0.6712643545353556
34359,0.08149590032955908,0.12786098350209377,0.7906431161683471
34360,0.12897031073887244,0.13200657318157302,0.7390231160795546
34361,0.19457830824120514,0.5628655346190292,0.24255615713976564
34362,0.24978438213893317,0.1426009326717033,0.6076146851893635
34363,0.19355781769655583,0.07843056421867972,0.7280116180847644
34364,0.14724696664868417,0.8459569567512503,0.006796076600065415
34365,0.06528875383066356,0.10439075831511613,0.8303204878542202
34366,0.05796815049312781,0.1672844251594212,0.7747474243474508
34367,0.1397883064974668,0.20813363899358844,0.6520780545089447
34368,0.06511409165610982,0.10839203661881758,0.8264938717250725
34369,0.051529144624500665,0.3804827734260927,0.5679880819494066
34370,0.058204661283293935,0.39457790420706246,0.5472174345096436
34371,0.04774817290160969,0.09950420265817062,0.8527476244402197
34372,0.18563710720981058,0.30474850010631993,0.5096143926838695
34373,0.12315767314514459,0.16907883797120035,0.707763488883655
34374,0.1762100119642287,0.785783835169188,0.03800615286658335
34375,0.16326408517162913,0.30563899309334924,0.5310969217350217
34376,0.04944760324724654,0.09068020225313486,0.8598721944996186
34377,0.19345845833697656,0.1269338434689802,0.6796076981940432
34378,0.053789181307298116,0.32161367422679366,0.6245971444659082
34379,0.04679543941524447,0.19080276039402413,0.7624018001907313
34380,0.11540406159490668,0.17381129806647802,0.7107846403386152
34381,0.0802433929494562,0.7865700754552399,0.13318653159530386
34382,0.09446376403345408,0.1340056776224468,0.7715305583440991
34383,0.035768768687374275,0.058861232687085055,0.9053699986255406
34384,0.18518957862894286,0.1946420912223032,0.6201683301487539
34385,0.1261122500041904,0.1367920508020385,0.7370956991937712
34386,0.09155859090006677,0.0682404627076684,0.840200946392265
34387,0.13237238420877723,0.18720488794842866,0.6804227278427941
34388,0.17039753264143281,0.20847506266937016,0.621127404689197
34389,0.11886781609340427,0.12620559276656068,0.7549265911400351
34390,0.033601041523463784,0.10734809411990454,0.8590508643566317
34391,0.18532392083926658,0.2172450106036695,0.597431068557064
34392,0.04346653993264772,0.17465037364597574,0.7818830864213766
34393,0.045790646042832665,0.10532363893514636,0.8488857150220209
34394,0.09544712813262465,0.22436986375451307,0.6801830081128623
34395,0.02324042349269696,0.09623060813307543,0.8805289683742276
34396,0.048495402692826095,0.30942594198643414,0.6420786553207398
34397,0.12776192996904484,0.5181928650179872,0.35404520501296805
34398,0.11749302697693394,0.8762083492424981,0.0062986237805680075
34399,0.08939066009450611,0.1631136539998991,0.7474956859055947
34400,0.09555229219040881,0.2638212379752503,0.6406264698343409
34401,0.055152183255864996,0.08377827373003158,0.8610695430141035
34402,0.07243922162141662,0.20787232090090924,0.7196884574776742
34403,0.228882852471138,0.09466923065943202,0.67644791686943
34404,0.16797522273955606,0.18289294445218957,0.6491318328082544
34405,0.06901953357919088,0.5516361941236252,0.3793442722971839
34406,0.07164486758235852,0.12007370434852829,0.8082814280691132
34407,0.07792970826646065,0.24725725821812264,0.6748130335154168
34408,0.05165622066652573,0.22785944315483472,0.7204843361786395
34409,0.09167752469923214,0.19607964745586517,0.7122428278449027
34410,0.09848636189053481,0.173119493597876,0.7283941445115892
34411,0.06065507138018783,0.06943220048136708,0.8699127281384451
34412,0.09946904199550151,0.1596954987983648,0.7408354592061337
34413,0.19181261981864514,0.7999525847103651,0.008234795470989657
34414,0.07757932440913942,0.11776164678636221,0.8046590288044984
34415,0.046690409789031835,0.11062914194988163,0.8426804482610863
34416,0.12610766254636802,0.12567929055477944,0.7482130468988526
34417,0.09562817038764845,0.060264900635702626,0.8441069289766489
34418,0.21496377894092134,0.1378029444238863,0.6472332766351924
34419,0.12473557776493727,0.1018681444456078,0.773396277789455
34420,0.38745264255360123,0.28760388844229323,0.3249434690041054
34421,0.07112003708301431,0.08467560805312681,0.8442043548638589
34422,0.03447768875608762,0.18309538831496203,0.7824269229289504
34423,0.09318875006040014,0.12179637998605404,0.7850148699535457
34424,0.12895378456389037,0.09471090763060101,0.7763353078055086
34425,0.11803405807336668,0.10983450856192012,0.7721314333647131
34426,0.10789632214529596,0.1766092911419919,0.7154943867127121
34427,0.03474545289605755,0.05309679317115298,0.9121577539327894
34428,0.14336052197613602,0.8306043139126498,0.026035164111214214
34429,0.10660927774733495,0.1086382119610791,0.7847525102915861
34430,0.047137517929411524,0.20275340864322816,0.7501090734273603
34431,0.1871031215249578,0.09318661024917123,0.7197102682258709
34432,0.09268782684645872,0.07163764277728625,0.8356745303762552
34433,0.05602937112791734,0.0959869750763766,0.8479836537957063
34434,0.10042614385371333,0.141242797995148,0.7583310581511388
34435,0.06349409136436289,0.1534640290576728,0.7830418795779643
34436,0.22373238825014305,0.14710630912634842,0.6291613026235084
34437,0.03746009766968037,0.20409925284134606,0.7584406494889736
34438,0.3471453107541201,0.3362786216346549,0.316576067611225
34439,0.12734321213271302,0.11976176488221553,0.7528950229850715
34440,0.19843702784830478,0.1588895868148232,0.642673385336872
34441,0.06785893923089009,0.14319370046784702,0.7889473603012629
34442,0.07906628570490773,0.24448857236158136,0.6764451419335108
34443,0.11029429319803186,0.19883537266240453,0.6908703341395637
34444,0.1764802008965048,0.1567328873374096,0.6667869117660856
34445,0.058039959496309614,0.11380373506569127,0.828156305437999
34446,0.2315623419194866,0.17307788762485615,0.5953597704556574
34447,0.09471134987305688,0.25079778734267605,0.6544908627842672
34448,0.05539991898229467,0.11550460687262865,0.8290954741450767
34449,0.07273551844954518,0.17443291124735394,0.7528315703031009
34450,0.06871120928383745,0.2628383438381194,0.6684504468780431
34451,0.06398389723492333,0.20353751253283123,0.7324785902322454
34452,0.12156311638178892,0.8608646712262746,0.017572212391936605
34453,0.1605896581986306,0.44123316942731605,0.3981771723740533
34454,0.07869664714034472,0.0925471999342734,0.828756152925382
34455,0.06454840139959742,0.1932476003742855,0.742203998226117
34456,0.10319961204176413,0.13896343961713056,0.7578369483411052
34457,0.026074092337966058,0.23423757506653162,0.7396883325955023
34458,0.19586327049892144,0.7943189962163439,0.009817733284734585
34459,0.08762500496786993,0.11568443507022932,0.7966905599619006
34460,0.03510699829708523,0.16567599503844505,0.7992170066644697
34461,0.09900951835135832,0.23325132141294028,0.6677391602357015
34462,0.07093485871637127,0.1489152402017899,0.7801499010818389
34463,0.052340573394342435,0.09155452832007274,0.8561048982855848
34464,0.0755207969910883,0.2551173296570136,0.6693618733518981
34465,0.07357604234080711,0.19910895633088227,0.7273150013283106
34466,0.11146228692903537,0.5864779931729158,0.30205971989804886
34467,0.07266701012286604,0.0754152180647167,0.8519177718124172
34468,0.23247968477472175,0.16567515250069778,0.6018451627245806
34469,0.06735185008905456,0.3499025908252973,0.5827455590856482
34470,0.21626438844333543,0.7639444400741281,0.019791171482536403
34471,0.040657186334833575,0.08633914660631403,0.8730036670588524
34472,0.09502059146923957,0.20275383796867827,0.7022255705620821
34473,0.08988574445779487,0.8916760213001279,0.0184382342420773
34474,0.03510699829708523,0.16567599503844505,0.7992170066644697
34475,0.05883277683375847,0.04182875536125534,0.8993384678049863
34476,0.2647831433917277,0.17040387493677617,0.5648129816714961
34477,0.052519624845751366,0.233468939679778,0.7140114354744707
34478,0.03776293041593476,0.08539067986493143,0.8768463897191339
34479,0.06891589742244342,0.22420633609510127,0.7068777664824554
34480,0.07806501480636847,0.4334184795302967,0.4885165056633348
34481,0.4772489643146933,0.08760318494605965,0.43514785073924706
34482,0.1290352074838101,0.19079769057161083,0.6801671019445792
34483,0.07668207218690151,0.08803116545737903,0.8352867623557195
34484,0.05001991745512159,0.15899396951689518,0.7909861130279834
34485,0.08368834368504392,0.32884932309061543,0.5874623332243406
34486,0.06697367506480625,0.18441371084454253,0.7486126140906512
34487,0.15357514487585983,0.1262683389583688,0.7201565161657714
34488,0.05914181483844202,0.06592121801819985,0.874936967143358
34489,0.16422872959163712,0.2804291649565471,0.5553421054518157
34490,0.041727086352723805,0.11680259425760242,0.8414703193896738
34491,0.047259078613360886,0.49712740320490817,0.455613518181731
34492,0.09278940401326584,0.18230401638589003,0.7249065796008441
34493,0.04362105539700778,0.8469659390608276,0.10941300554216452
34494,0.04248590379506141,0.6861553588658302,0.2713587373391083
34495,0.05657171010903509,0.06697060410054677,0.8764576857904182
34496,0.05225798198039831,0.12657260573530685,0.8211694122842947
34497,0.14798804030053914,0.21444645204357177,0.637565507655889
34498,0.1586772573821435,0.1353869878666556,0.705935754751201
34499,0.254140000085396,0.1956366448700677,0.5502233550445363
34500,0.19604011987262313,0.21336591372238728,0.5905939664049896
34501,0.14628786851599837,0.12936470355116875,0.7243474279328328
34502,0.042337768425062386,0.1233306830459708,0.8343315485289668
34503,0.07561061729699167,0.08432838359143624,0.8400609991115722
34504,0.047175761496247144,0.1383884924308161,0.8144357460729369
34505,0.1726653389069765,0.14386460998430034,0.6834700511087232
34506,0.02915172846652872,0.10133917999346567,0.8695090915400057
34507,0.11354711534151969,0.14694280323304093,0.7395100814254395
34508,0.09011687449923204,0.14840638854460936,0.7614767369561586
34509,0.06418036036461447,0.18227243984538727,0.7535471997899983
34510,0.558120856135128,0.4296443451581549,0.012234798706717148
34511,0.3099115430355007,0.6828658561936508,0.007222600770848409
34512,0.08533842396909183,0.20450311504133625,0.7101584609895719
34513,0.030136846569994574,0.33579934743003836,0.6340638059999671
34514,0.09017935346955833,0.15736980650082327,0.7524508400296184
34515,0.0732692392941539,0.18228612835585972,0.7444446323499865
34516,0.04308604618444912,0.2285160074344784,0.7283979463810725
34517,0.032854708300705186,0.027557132011184177,0.9395881596881107
34518,0.12299758510377715,0.16671918529487692,0.710283229601346
34519,0.08793952937813987,0.183122473022179,0.7289379975996813
34520,0.16683368847810856,0.21167604498031553,0.6214902665415758
34521,0.12038081011396162,0.12113836010643823,0.7584808297796001
34522,0.15434983522489404,0.09058527669948183,0.7550648880756241
34523,0.10126637619598615,0.2941120535796012,0.6046215702244127
34524,0.09163822584735482,0.10952850431092745,0.7988332698417178
34525,0.10754718400964072,0.1553560940984339,0.7370967218919254
34526,0.011895719451732088,0.0655971181413634,0.9225071624069046
34527,0.08182991177914742,0.22724177706163715,0.6909283111592155
34528,0.14414545690621233,0.8354836011370436,0.020370941956744056
34529,0.03983459634159324,0.0838204890836504,0.8763449145747563
34530,0.06206361063569062,0.16415583647932136,0.773780552884988
34531,0.10078094808529259,0.16408412121649762,0.7351349306982098
34532,0.09972872943384956,0.09846810675403417,0.8018031638121164
34533,0.25444972188118503,0.09653504114903957,0.6490152369697755
34534,0.08096776948377915,0.9154773229891265,0.003554907527094289
34535,0.05476172894394025,0.13673148121327872,0.8085067898427809
34536,0.08832498187437368,0.27616463904071803,0.6355103790849084
34537,0.18046272101916738,0.1487787938121678,0.6707584851686648
34538,0.08471307263324265,0.15434287440281652,0.7609440529639407
34539,0.10751826990722217,0.8606247461209506,0.0318569839718272
34540,0.5025369973966208,0.14733458800112334,0.3501284146022558
34541,0.05044515060106887,0.03166054021126787,0.9178943091876632
34542,0.5158823776691721,0.12831115268337787,0.35580646964745005
34543,0.10778622817820391,0.8860632672318834,0.006150504589912518
34544,0.07342308686967422,0.2771362327689108,0.649440680361415
34545,0.06860090078784778,0.17772273605803446,0.7536763631541178
34546,0.04094490856695131,0.061328466825537796,0.8977266246075108
34547,0.1014311621270263,0.3769273907243199,0.5216414471486538
34548,0.132437824852723,0.14566426435214302,0.721897910795134
34549,0.10852565733804583,0.17918572940623992,0.7122886132557142
34550,0.04152340546536608,0.12434742700517917,0.8341291675294548
34551,0.0662350298275339,0.17165906240491688,0.7621059077675493
34552,0.25572075106292563,0.28898526580642103,0.45529398313065333
34553,0.11612309048367526,0.18208551649095792,0.7017913930253667
34554,0.05644654856477897,0.11740049643963117,0.8261529549955897
34555,0.12192500883660226,0.21501249196868638,0.6630624991947114
34556,0.08788768844658165,0.5777598551125586,0.33435245644085976
34557,0.275123278510436,0.18231730087960413,0.5425594206099599
34558,0.22180713237144506,0.060869896490373374,0.7173229711381814
34559,0.13407545341543947,0.43484979807825724,0.43107474850630334
34560,0.08276492270598983,0.11320883253992409,0.8040262447540861
34561,0.10331303291377307,0.32469215600091816,0.5719948110853087
34562,0.048130890796062406,0.12760592054838446,0.8242631886555533
34563,0.1968375802719584,0.49134613541479855,0.31181628431324304
34564,0.05567173253995252,0.24662046269998764,0.6977078047600599
34565,0.17416352249786968,0.36548829744065403,0.4603481800614763
34566,0.06325603204251751,0.34081815830384404,0.5959258096536384
34567,0.21132510414375494,0.2976508264454894,0.4910240694107558
34568,0.043031670115229924,0.17099450703810973,0.7859738228466604
34569,0.32143518728847403,0.09591457761062226,0.5826502351009036
34570,0.05003027341148136,0.0727447932069057,0.8772249333816131
34571,0.08696315669272663,0.07811553510128937,0.8349213082059841
34572,0.021891364896186583,0.3717991565269323,0.6063094785768811
34573,0.08186869716972459,0.1165886666450305,0.801542636185245
34574,0.11078440767795841,0.11124920139370971,0.7779663909283319
34575,0.17005248071993884,0.26917424918832034,0.5607732700917407
34576,0.033898053957375725,0.0721001465047307,0.8940017995378936
34577,0.075179190633217,0.17756805941747175,0.7472527499493113
34578,0.03725116641205477,0.17539043984457944,0.7873583937433657
34579,0.10642789384072578,0.2004419675273354,0.6931301386319388
34580,0.09610862511793446,0.16196696465324698,0.7419244102288186
34581,0.05221857455075004,0.12585713817857727,0.8219242872706726
34582,0.08017879895432764,0.13901487340675972,0.7808063276389127
34583,0.03519059159725078,0.1617207584500589,0.8030886499526904
34584,0.05054414424049895,0.18126247839157839,0.7681933773679226
