,question,tag
7116,The 24K discography regards the band formed by Choeun Entertainment in what year?,[Object]
7117,"What is the county seat of the county in which Humboldt, Kansas exists?",[Object]
7118,"What is the name of this British-American computer programmer and businessman, born in 1945, who provided a subsidy for the Molokai Isand Times?",[Object]
7119,Where did Jermaine Jackson's famous musical family group originate?,[Locate]
7120,"What hotel currently stands on the former site of Rouvaun's stage appearance on February 5, 1967?",[Object]
7121,"At the 2011 census, what was he population of the city where Kerry Saxby-Junna was born?",[Object]
7122,Roger Damon Price created a Canadian teen sketch comedy that was broadcast for one season in what year?,[Object]
7123,What channel does Southern at Heart and Damaris Phillips have in common?,[Object]
7124,Crestfallen's artwork is done by a photographer of which nationality?,[Object]
7125,What leaning does the government that introduced the Windfall Tax have?,[Object]
7126,Lewis Moran was the patriarch of a crime family  of which ancestry ?,[Object]
7127,"John Peers and Jared Palmer, have which occupation in common?",[Object]
7128,"Which university is larger, Ohio State University or The University of Oklahoma?",[Object]
7129,What award is sponsored by the National Australia Bank and received by Dyson Heppell in 2011?,[Object]
7130,Cat Marnell was an editor for the magazine founded by whom?,[Person]
7131,What top US auto lender holds space in 440 South Church skyscraper in Charlotte?,[Object]
7132,Name the American actress and singer who starred in the 1997 comedy film Sprung and who is best known for her role as Regina Waters in the FOX series?,[Person]
7133,What was the release date of one of the song in Taylor Swift's debut album which has a music video?,[Object]
7134,which  2003 romantic drama film did Louis Garrel starred in ,[Object]
7135,Where did the Games that Rifda Irfanaluthfi completed for Indonesia in take place? ,[Locate]
7136,The first ever acapella Number One on the Billboard chart was performed by Bobby McFerrin and featured in which film?,[Object]
7137,Laura Bailey voiced a fictional character created by Bob Kane and Bill Finger in which comic franchise?,[Object]
7138,"Which band was formed earlier, Two Door Cinema Club or Hoobastank?",[Object]
7139,X-15 is a film that fictionalized the research rocket that set speed records in what decade?,[Object]
7140,"Sarajevo, the birthplace of footballer Ensar Arifović, is situated along what river?",[Object]
7141,Are Eventi and 60 Wall Street both skyscraper?,[True/False]
7142,"At the center of Rothesay, Bute, is what ruined castle that is described as one of the most remarkable in Scotland, and dates back to the beginning of the 13th century?",[Object]
7143,Tulsa Roughnecks is from what city that is the second largest in the state and 47th-most populous city in the United States,[Object]
7144,What was the original name for the region where Zarmihr Karen served as Sasanian governor?,[Object]
7145,"Who has served in more film related job positions, Kay Pollak or Chester Erskine?",[Person]
7146,The F Word is based on the British series that is of what nationality?,[Object]
7147,In what year was the actress who was Guido Kaczka's wife until their seperation in 2010 born?,[Object]
7148,"Who co-starred with this English actor, comedian, musician and composer on a greatest hits album called Rude & Rare: The Best of Derek and Clive?",[Person]
7149,Does Tillandsia or Polystichum have more species?,[True/False]
7150,"Who is the Apple Sr. VP of Software Engineering that introduced Face ID, a facial recognition system for iPhone X, at the Steve Jobs Theater on September 12, 2017?",[Person]
7151,When was the head coach of the 2002 Texas Tech Red Raiders football team born?,[Date]
7152,Which publisher produced both Adventure Comics and Flashpoint?,[Object]
7153,Hüsker Dü and Joy Division are both what?,[Object]
7154,"What is the nationality of the person who wrote the music for ""Smile""?",[Object]
7155,what year did the award Randy Jones received in 1976 begin?,[Object]
7156,Do Jeon Ji-yoon and Floor Jansen have the same nationality?,[True/False]
7157,"What organization hosted the event that had Dave Debol as a US representative in 1977, 1978 and 1981?",[Object]
7158,The album The Days of Our Nights by alternative rock band Luna includes a cover of a song by an American rock band and featured on their debut album titled what?,[Object]
7159,"William Jay was an American reformer, jurist, and son of  an American statesman who directed U.S. foreign policy for much of what decade?",[Person]
7160,"Holmes Educational State Forest is a 235 acre state forest is in a mountain range located in the eastern United States, starting at its southernmost portion in Georgia, then ending northward in what state? ",[Object]
7161,"Myrtus and Chrysanthemum, are which mutual specific types?",[Object]
7162,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,[Object]
7163,Temes-class river monitor was a type of warship that was first used in what decade?,[Object]
7164,"""Homer the Vigilante"" is the eleventh episode in the fifth season of which television show that aired on the Fox network between September 30, 1993 and May 19, 1994?",[Object]
7165,One Upon a Time in Shaolin featuring Tarik Azzougarh with what group?,[Object]
7166,"Today with Des and Mel was a British television series hosted by, Des O'Connor and which English television and radio presenter, and model, best known for co-hosting ""Today with Des and Mel""?",[Object]
7167,Preacher was an adaptation of the comic book written by the writer of what nationality?,[Object]
7168,"To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?",[Object]
7169,Is it true that both Tadeusz Chmielewski and Robert Aldrich are American film directors?,[True/False]
7170,"Who was born first, Byron Black or Balázs Taróczy?",[Person]
7171,"What type of music are New York City band The Belltower and Christian band Deas Vail roughly translated as ""humble servant of God"" known for?",[Object]
7172,"What singer, best known for his recording of the song ""Raindrops Keep Fallin' on My Head"", had his single ""Most of All"" reach #2 on the ""Billboard"" Adult Contemporary singles chart in 1970?",[Object]
7173,The National Institute of Fire Technology is based in the capital of what country?,[Object]
7174,What Youtube broadcasting group became known for a three part youtube series as well as a live action series?,[Object]
7175, MD 174 connects Glen Burnie with Severn and an army installation nambed for a general who served as commander of what?,[Person]
7176,Which third state may the alcohol laws of Kansas and Missouri be compared to?,[Object]
7177,How far from Boston was Bruins player Jay Miller raised?,[Method]
7178,what does Alain Manesson Mallet and Louis XIV of France have in common?,[Object]
7179,"On what channel did the hit series starring the author of the book ""How Not to Die"" appear?",[Object]
7180,"When was the American actress and model born who is a star in both ""Crazy in Alabama"" (1999) and Fifty Shades Freed?",[Date]
7181,"Which sports agent represented a Seattle-born 5'9"" guard who was the 21st pick in the 2005 NBA draft?",[Object]
7182,"Chuck Russell and Russ Meyer, have which mutual occupations?",[Object]
7183,Does Kasetsart University or Bilkent University focus upon a wider variety of academic disciplines? ,[True/False]
7184,"Who played more seasons in teh National Basketball Association, Scooter McCray or Rodney McCray?",[Person]
7185,"In what country is Algiers, the home of Berthe Benichou-Aboulker, located?",[Object]
7186,"Which actress born in 1974 stars in a 2010 remake of the 2008 French film ""Pour Elle""?",[Object]
7187,"Who provided the German libretto to the composition by a man whose best known work is ""The Threepenny Opera,"" which proved to be their last major collaboration?",[Person]
7188,With which record label is the band which released an album named Atavist in 2011 currently signed?,[Object]
7189,Great River is a station that is located in what New York town?,[Object]
7190,Which member of Thenewno2 debuted as a professional musician assisting in recording his father's final album after his father's death?,[Object]
7191,"Alida Vázquez, is a Mexican composer who lives and works in which country, and she received a scholarship to attend Diller-Quaile Music School in New York City and also studied with Mario Davidovsky, an Argentine-American composer?",[Person]
7192,When was the University founded whose athletics team has a mascot Pistol Pete ?,[Date]
7193,Design for Living is a studio album by the singer/songwriter who worked on the rock musical composed by whom?,[Person]
7194,Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?,[Object]
7195,"Which band is from the United States, Hurts or Catherine?",[Object]
7196,"Robert Jan van Pelt testified for the defense in this ""Churchill's War"" author's civil libel suit?",[True/False]
7197,Who wrote the play which inspired the title of What Dreams May Come?,[Person]
7198,What is the pseudonym of the Norwegian-born actress who starred in Confessions of a Sociopathic Social Climber?,[Object]
7199,Evan L. Schwab  served as law clerk to a US Supreme Court Justice that was nominated by which president?,[Object]
7200,What was position of the man who served Prince Andrew from 1990-2001? ,[Object]
7201,"The cover art for Johnny Griffin's album ""The Congregation"" was by an American artist who was a leading figure in the visual art movement known as what?",[Person]
7202,Which party has dominated the last elections in the state that the municipality of Agua Fria is located?,[Object]
7203,"How many seasons did, the Guard with a FG% around .420, play in the NBA ?",[Method]
7204,"The American soprano opera singer Abbie Mitchell was first to record the aria from George Gerhswin's musical, which is based on which novel?",[Object]
7205,"Of the two plants, Dictyosperma and Lepidozamia, which has been farmed to extinction in its native climates",[Object]
7206,"Bertha von Suttner, the second woman to win the Nobel Peace, was awarded after which other female scientist who won in 1903?",[Object]
7207,What year was S. Aishwarya's grandmother born in?,[Object]
7208,The band that performed a song used worldwide as an anti-fascist hymn was formed in what year?,[Object]
7209,"Janelle Monae released a song on July 30, 2014, featuring which backup dancer from Destiny's Child?",[Object]
7210,Violet Scene was a Norwegian rock group influenced by an English rock band with Robert Smith being the only what?,[Object]
7211,Who was born first Lev Schnirelmann or Mark Naimark ?,[Person]
7212,"In the year 2016, how many passengers used the airport adjacent to the Kansas City Overhaul Base?",[Method]
7213,"Which voice-over actor starred as Ben Tennyson in ""Ben 10"" and appeared in the English language version of ""Axel: The Biggest Little Hero""?",[Object]
7214,From 1988-1992 Yvonne Kennedy served as national president of a sorority that was founded by women from what university?,[Object]
7215,"Which documentary was created first, The Back of Beyond or The Roosevelts?",[Object]
7216,Who was the director of the 2013 European two-part art film in which Mia Goth played a role?,[Person]
7217,Who coined the term Terminological inexactitude and  led the Conservative Party for fifteen years from 1940 to 1955.,[Person]
7218,"Which is native to subarctic regions of the northern hemisphere, Angelica or Parochetus?",[Object]
7219,What is the birthday of the woman Romy Ruyssen fought in the first Invicta Fighting Championships?,[Object]
7220,"Which Norwegian actress performed in Anton Checkhov's ""Three Sisters"" as well as a three-act play written by Henrik Ibsen set in Norway around 1879?",[Object]
7221,"What producer works on the twelfth incarnation of Hanna-Barbera's ""Scooby-Doo?""",[Object]
7222,Where is the Electoral district of Manly located?,[Locate]
7223,What sub-tribe of the Popalzai did the Pakistan Movement activist Shahzada Rehmatullah Khan Durrani belong to?,[Object]
7224,"What division of the United States Army, nicknamed ""The Big Red One"" landed on Normandy on D-Day?",[Object]
7225,Paul Ziert recruited what two time gold medalist in gymnastics?,[Object]
7226,"UFC 55: Fury was a mixed martial arts event held by the Ultimate Fighting Championship on October 7, 2005 at the Mohegan Sun Arena in Uncasville, Connecticut, this would be the last UFC to air live on a Friday until which mixed martial arts pay-per-view event held by the Ultimate Fighting Championship on Friday December 30, 2011, at the MGM Grand Garden Arena in Las Vegas, Nevada?",[Object]
7227,Pal Dukagjiniwas part of a military alliance that was founded by which Albanian nobleman?,[Object]
7228,Who are the parents of the god who has a temple in Esanai?,[Person]
7229,"Steven Dale Schafersman is an American geologist and current president of what group, which is a Texas-based advocacy group that works to protect the accuracy and reliability of science education in Texas?",[Object]
7230,Who was the director of the 2006 German-American political war thriller film for which James Newton Howard made the film score?,[Person]
7231,What American songwriter born in Muscle Shoals Alabama has co-written songs for the younger sister of recording artist Britney Spears?,[Object]
7232,"Which has more locations, the California Institute of Technology or the University of Illinois system?",[Object]
7233,Which quarterback in the Panthers–Seahawks rivalry was born in 1988?,[Object]
7234,What kind of Christianity did the man who constructed the Basilica of St. John practice?,[Object]
7235,Joyce Anita Hytner sits on the board of a not-for-profit producing theatre that was damaged during air raids in what year?,[Object]
7236,Which label released Pomme Fritz by the electronic music group known for being the pioneers of ambient house?,[Object]
7237,Who was the executive in charge of production for a show created by Craig Bartlett that aired from 1996 to 2004?,[Person]
7238,"How many students were enrolled in the K-12 Christian private school located in Pinellas County, Florida?",[Method]
7239,Ansel Adams: A Documentary Film  is narrated by an actor born in which year ?,[Object]
7240,Serdar Dayat was an assistant coach of the manager who now leads what team?,[Person]
7241,Are Widdringtonia and Solandra in the same family?,[True/False]
7242,What former U.S. Representative directed the english adaption of Willy the Sparrow?,[Object]
7243,Are Tim Armstrong and Tyler Spencer both American singers?,[True/False]
7244,Gillian Arnold was given an honor for being influential by which UK-based IT magazine?,[Object]
7245,"When was the University founded, at which Raymond F. Schinazi is employed ?",[Date]
7246,What state did Arthur Treadwell Walden develop a sled dog in?,[Object]
7247,Enoch Powell's speech about the Race Relations Bill was written about by whom?,[Person]
7248,Who directed a sequel film with a character for which a JavaScript debugger is named?,[Person]
7249,"Which school has more enrolled students, Indiana University or Saint Louis University?",[Object]
7250,"What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",[Object]
7251,Both Bessera and Sesleria are?,[True/False]
7252,"Which of the two colleges are private, Bilkent University or Boise State University?",[Object]
7253,"James Newton Howard, is an American composer, conductor, music producer and musician, his film scores include  Blood Diamond, released in which year, a German-American political war thriller film co-produced and directed by Edward Zwick?",[Object]
7254,"Dexter Scott King, born January 30, 1961, is the brother of what oldest living child of civil rights leaders Martin Luther King Jr. and Coretta Scott King?",[Object]
7255,"The four Tantum ergo are settings of the hymn ""Tantum ergo"" composed by a composer of what nationality?",[Object]
7256,"Michael Rao, is an American academic administrator, the current president of Virginia Commonwealth University, a public university in downtown Richmond, Virginia, additionally, he served as the Chancellor of Montana State University–Northern (also known as MSU–Northern, or Northern) is a public state university, part of the Montana State University System, located in which town, in the U.S. state of Montana?",[Object]
7257,Dr. Demento 20th Anniversary Collection contains a song by what singer who is known for his humorous songs that make light of popular culture and often parody specific songs by contemporary musical acts?,[Object]
7258,Which founder of Ruthless Records passed away in 1995 ?,[Object]
7259,Who directed the 2014 film that cast the professional surfer who lost part of her arm in a 2003 shark attack?,[Person]
7260,Who directed the film for which Eric Roberts earned an Academy Award nomination ?,[Person]
7261,"On what day did an English rock band release their first studio album, that featured the song ""If I Had a Gun...""?",[Object]
7262,In what romantic comedy-drama directed by Ted Demme did Matt Dillon star in?,[Object]
7263,What party is the governor who Karen Jackson served as Deputy Secretary of Technology under?,[Object]
7264,Who awarded a lifetime pension in 1884 to the composer of the Festival Overture on the Danish National Anthem?,[Person]
7265,"Moonbabies and We Are the Ocean, have which occupation in common?",[Object]
7266,Were Gerard Way and Ryan Key members of the same band?,[True/False]
7267,"Ashley, Cheshire is a village and civil parrish close to the border with Greater Manchester and just to the south of an airport which has flights to how many destinations?",[Object]
7268,What Vietnamese-born actor starred in Dragon Eyes with Jean-Claude Van Damme?,[Object]
7269,"What American heist thriller film directed by Louis Leterrier and written by Ed Solomon, Boaz Yakin and Edward Ricourt did Brian Tyler compose music for?",[Object]
7270,Are Dariush Mehrjui and Lisa Cholodenko of the same nationality?,[True/False]
7271,"In what year was the actor who played The Master in ""The War Master"" born?",[Object]
7272,"Which is located closer to the Grand Post Office building at Sirkeci quarter of Fatih district in Istanbul, Veliefendi Race Course or Istanbul Postal Museum",[Object]
7273,In what year was the current holder of the Professional Footballers' Association Players' Player of the Year award born?,[Object]
7274,"Kyle Lafferty, a Northern Irish professional footballer helped compete for what cup in 2012-13 season?",[Object]
7275,Do Cabomba and Aeonium both belong to the same family?,[True/False]
7276,What kind of cells do Eric Kandel and Paul Greengard share a Nobel Prize for their research of?,[Object]
7277,"Where are the group of people, which Dolly Akers belongs to, originally from?",[Locate]
7278,"Soul Plane's supporting actors include Mo'Nique, Loni Love, K.D. Aubert, D.L. Hughley, Godfrey, and another actress of what nationality?",[Object]
7279,"When was the English-French actress, singer, songwriter, and model starred in Slogan born? ",[Date]
7280,Where is the main character in the film Maudie from?,[Locate]
7281,Both Aspatria and Skiddaw are located in which country?,[Object]
7282,Who had only one brother and was a british executioner for 23 years?,[Person]
7283,"Which star of the Canadian television drama film Hockey Night appeared in ""Honey, I Shrunk the Kids"" and its 2 sequels?",[Object]
7284,What is the original publish date of the magazine that later contained Amy Tan's first published essay?,[Object]
7285,"Kambakkht Ishq,is a 2009 Indian romantic comedy drama film, which Australian actress, singer and model, appear in a cameo?",[Object]
7286,"Katie Griffin, is a Canadian actress, voice actress and singer, in cartoons, her best-known roles include the voice of Alex in which  French-Canadian animated spy comedy television series created by Vincent Chalvon-Demersay and David Michel and produced by Marathon Media Group and Image Entertainment Corporation?",[Object]
7287,"Who wrote the screenplay for a 1959 American Southern Gothic Mystery in which English stage designer, Oliver Messel did the production design?",[Person]
7288,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",[Method]
7289,"Europop included the lead single, released on what date?",[Object]
7290,RNZ Concert is a radio network owned by a company headquartered in a city with what population?,[Object]
7291,How have the Chicago Bears game seasons under John Fox differed from the game seasons of the Carolina Panthers and the Denver Broncos while they were under John Fox?,[Method]
7292,Her Minor Thing starred the singer-songwriter of what nationality?,[Object]
7293,"Which early ""Playboy"" Playmate was an American actress who helped popularize the bikini?",[Object]
7294,What two countries were represented by former Werder Premen member Mladen Krstajić at FIFA 2006?,[Object]
7295,"Who was the partner of British comic book artist, Henry Flint, that helped create Zombo?",[Person]
7296,"Which musical starring Tommy Abbott is also inspired by William Shakespeare's play ""Romeo and Juliet""?",[Object]
7297,"Several ships have borne the name Duke of Clarence, named for one or another Duke of Clarence, originally Prince William, the first Duke of Clarence and St Andrews, who acceded to the throne as William IV of the United Kingdom, was King of the United Kingdom of Great Britain and Ireland and King of Hanover from 26 June 1830 until when?",[Person]
7298,"The Sanskrit love poem Kokila Sandeśa was modeled upon the Meghadūta of Kālidāsa, which was in turn primarily based on what type of Indian writings?",[Object]
7299," ""One Fish, Two Fish, Blowfish, Blue Fish"" is the eleventh episode of 22 episdoes that season that aired between what dates?",[Object]
7300,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,[Person]
7301,Which year was the singer of the album Easter Island born in?,[Object]
7302,The Bangor and Aroostook Railroad brought rail service to which state?,[Object]
7303,"Elaine Stritch: Shoot Me is a 2013 documentary film directed by who, about the life and career of Elaine Stritch, Alexander Rae Baldwin III (born April 3, 1958) is an American actor, writer, producer, and comedian, served as an executive producer on the film?",[Person]
7304,"Which rapper collaborated on the song ""Dance with the Devil"" with Felipe Andres Coronel?",[Object]
7305,Tech Support aired alongside which episode of Beavis and Butt-Head?,[Object]
7306,"Chaplin is a 1992 British-American biographical comedy-drama film about the life of the British comedian, it stars which American actress, born on December 4, 1964?",[Object]
7307,"Culcairn is a town in the south-east Riverina region of New South Wales, located in the Greater Hume Shire Council local government area on the Olympic Highway between Albury and Wagga Wagga, a major regional city in the Riverina region of New South Wales, in which country?",[Object]
7308," Bardufoss Airportis a primary airport situated at Bardufoss in Målselv, Norway, Norwegian Air Shuttle operates three daily flights with Boeing 737s to where?",[Locate]
7309,"Which Australian network featured a miniseries on the motor racing driver known as ""The King of the Mountain""?",[Object]
7310,"In between Secrets of Life and Summer Magic, which one is based on the novel ""Mother Carey's Chickens"" ?",[Object]
7311,"Which magazine was first published, American Way or Teen Vogue?",[Object]
7312,In what city was the wrestling promotion based in that was formed by John Benson Williams?,[Object]
7313,"The 2012 Military Bowl presented by Northrop Grumman, an American global aerospace and defense technology company formed by Northrop's purchase of Grumman, in which year?",[Object]
7314,"Paramount Famous Productions is a made-for-home entertainment division of Paramount Pictures, it develops home entertainment sequels to films from which theatrical motion picture production arm, of the American children's cable channel Nickelodeon?",[Object]
7315,George E. Hyde wrote about which Indian tribe that was also known as Dakota?,[Object]
7316,What folk music single was based on an English nursery rhyme with a Roud Folk Song Index number of 4826?,[Object]
7317,"Michael Crichton and Stephen Gurewitz, have which mutual occupation?",[Object]
7318,Bunnies & Burrows is an RPG inspired by the novel by which author?,[Object]
7319,Raúl Alfonsín began his law studies at a university that has how many available degrees?,[Method]
7320,Which country entered an armistice in 1943 with the Balkan country which Hermann Neubacher served as a foreign ministry official of?,[Object]
7321,What year did Jeff Green play for both Georgetown University and the Seattle SuperSonics?,[Object]
7322,Are both Mark Krein and Grigory Margulis mathematicians?,[True/False]
7323,In the 90's movies Heavyweights and That Darn Cat dot ehy have any of the same actors?,[True/False]
7324,Are Robert Aldrich and Pitof both directors?,[True/False]
7325,"Which is native to North America, Buxus or Olea?",[Object]
7326,Parsons Xtreme Golf is owned by the founder of the domain registrar that has how many customers?,[Method]
7327,The wooden rollercoaster that supercedes the Millennium Force in duratation is located in which amusement park?,[Object]
7328,Do Prince Rogers Nelson and Sir Peter Ustinov have the same nationality?,[True/False]
7329, Kurt Budke was the head coach for the team that competes in what Division I conference?,[Object]
7330,What American rock group has been compared to Swedish indie rock band The Fallen Empires?,[Object]
7331,The National Commission of Audit was a commission chaired by what  Australian businessman,[Object]
7332,What is the source of independent research for the follower of the inter-governmental political forum founded in 1997?,[Object]
7333,Which indian music composer created the soundtrack for siddu from sikakulam and was awarded the nandi award?,[Object]
7334,New Idea and Brigitte are both what?,[Object]
7335,Joseph Powell William was active in local government in a city From which borough ?,[Object]
7336,"The CBS host that Suzette Quintanilla told about Selena's album, ""Unos"", has been the host of what CBS reality-television program?",[Object]
7337,"What animated television series aired both episodes ""Anti-Poof"" and ""Love Triangle?""",[Object]
7338,John 'Keith' Moffat has a Ph.D. under an Austrian-born British molecular biologist who founded and chaired what?,[Person]
7339,"In which county is this Air National Guard facility of the Ohio Air National Guard, where 166th Air Refueling Squadron is located, found? ",[Object]
7340,Are Chris Wedge and Gary Sherman both co-founders of Blue Sky Studios?,[True/False]
7341,Who directed the film for which Nellie Bellflower was nominated for an Academy Award ?,[Person]
7342,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",[Locate]
7343,"When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?",[Date]
7344,"Jengish Chokusu and Rimo I, are which elevated land mass?",[Object]
7345,Is the university where  Ngai-Ling Sum is a co-director at public or private?,[Locate]
7346,"Which episode of ""The Walking Dead"" features a small town sheriff's deputy encountering a priest?",[Object]
7347,"In what year was the actor who portrayed ""Bottom"" in ""A Midsummer Night's Dream"" born?",[Object]
7348,Samfree is a Japanese music producer that using what software to produce his music?,[Object]
7349,"The American attorney, politician and author serving as a republican government official has served for how many years?",[Method]
7350,"In addition to being a film director and actor, who was also a screenwriter, Lo Wei or Archie Mayo?",[Person]
7351,"While Danny Cooksey was acting in ""Salute Your Shorts"" and ""Tiny Toon Adventures,"" he was also in a short-lived band called Bad4Good - what was the name of the band's only album?",[Object]
7352,Joyce Keller has hosted a live radio show since 1989 on a radio station founded in what year?,[Object]
7353,"Madison Square Park Tower and AXA Equitable Center, are in which Manhattan proximate city?",[Object]
7354,"William Milliken won the 1970 Michigan gubernatorial election, deafeating a man that was Chairman of the Ways and Means Committe during what years? ",[Object]
7355,What are the different families that Dyckia and Stigmaphyllon plants apart of?,[Object]
7356,"United States v. Cecil Price, et al., also known as the Mississippi Burning trial, was a criminal trial where the United States charged a group of 18 men with conspiring in a Ku Klux Klan plot to murder three young civil rights workers (Michael Schwerner, James Chaney, and Andrew Goodman) in Philadelphia, Mississippi on which date, the murders of Chaney, Goodman, and Schwerner, also known as the Freedom Summer murders, involved three activists that were abducted and murdered in Neshoba County, Mississippi, during the Civil Rights Movement?",[Locate]
7357,"The creationist museum, Northwest Science Museum, in Idaho, say that their collection of Ica Stones, found in the Ica Province, Peru, are proof that humans and dinosaurs did what?",[Object]
7358,"Which film director is older, Charles Martin Smith or Yakov Protazanov?",[Object]
7359,What nation's flag carrier is a puppy smuggled on in Besnilo,[Object]
7360,"Between Athlete and Fun, which band has more members?",[Object]
7361,Who appeared as a DC Comic book hero in a title revived in 2007?,[Person]
7362,"Name the American singer, dancer and voice actor who sings a verse in the song 'Together Again' by an American boy band alongside his fellow member Joey Fatone?",[Person]
7363,What was the population of the city Mikaila is from in 2010?,[Object]
7364,Peter Curtis and Scott Draper are both what?,[Object]
7365,"In which German federal State is this city, where Gerhard Westerburg was born, found?",[Object]
7366,E. J. Whitten Medal is named after an Australian rules footballer born on which day ?,[Object]
7367,What is the alcohol content of the drink normally consumed alongside Rippchen?,[Object]
7368,"Francis Ponge and Theodore Roethke, have which occupation in common?",[Object]
7369,"Who was born first, Carlos Castaneda or Jon Krakauer?",[Person]
7370,Have Tim Wheeler and Joe Strummer both been members of a band?,[True/False]
7371,"What ""Despicable Me"" spin-off was written by Brian Lynch?",[Object]
7372,"What actress, best known for her role as Sophia Petrillo on The Golden Girls, also starred in the made-for-TV movie No Man's Land in 1984?",[Object]
7373,"Who wrote ""Lost and Forgotten"" which came 11th in Eurovision Song Contest 2010 in Oslo?",[Person]
7374,Who was named DJ Funk and produced house music within Chicago?,[Person]
7375,One of Cover Up's stars is an actor known for his role as who in the film An Officer and a Gentleman?,[Person]
7376,"Molson Coors Brewing Company and FLIR Systems, are base in which country?",[Object]
7377,"This ""Scared to Be Lonely"" singer won what award in January 2017?",[Object]
7378,Which of the following is known to be the 2nd French citizen in space: Patrick Baudry or Mark Shuttleworth?,[Object]
7379,Where did the winners of the 2017 Canadian Olympic Curling Trials go on to represent Canada?,[Locate]
7380,"""We gaan naar Rome"", is a Schlager song by who, he recorded this record implying the Dutch would reach the final hosted at the Stadio Olimpico in Rome? ",[Person]
7381,Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?,[Method]
7382,"Who was the director of the 2013 American biographical sports film, starring the actor who played James Brown in ""Get on Up""?",[Person]
7383,"Which director was born first, Barbet Schroeder or Charles Band?",[Object]
7384,Are Middlebury College and Carnegie Mellon University private or public schools?,[True/False]
7385,What Operatic Singing group did Nathan Lane almost become a member of in Encore! Encore!?,[Object]
7386,"Who wrote the novel which inspired Mark Herman to write and direct ""The Boy in the Striped Pyjamas""?",[Person]
7387,"Teenage Mutant Ninja Turtles stars what American actor and musician known for playing Cousin Oliver in ""The Brady Bunch""",[Object]
7388,"Which was completed first, Manhattan Life Insurance Building or the Singer Building?",[Object]
7389,"Containing 498 shops, what shopping centre marks the beginning of the Westfield Sydney to Melbourne Ultramarathon?",[Object]
7390,"Anne Jacqueline Hathaway stared in a romantic comedy in 2010 which was written by Katherine Fugate, and directed by who?",[Object]
7391,What year was the football player drafted that Nick Collin intercepted in Super Bowl XLV?,[Object]
7392,"In Battle of Salamanca, an Anglo-Portuguese army under who, which was an Anglo-Irish soldier and statesman who was one of the leading military and political figures of 19th-century Britain?",[Person]
7393,Who was born first  Daryl Braithwaite or Gabe Saporta?,[Person]
7394,"Which ""Parks and Recreation"" and ""Legion"" actor will star in an upcoming American comedy film directed by Jim Hosking?",[Object]
7395,"Which man, Joe Manganiello or Richard G. Hovannisian,  is known mainly for his four-volume history of the First Republic of Armenia?",[Object]
7396,"The ""thingstead"" for Hautgating was located in what city and country?",[Object]
7397,"What is the middle name of the musician that American jazz guitarist, vocalist, and songwriter Joyce Cooling has preformed with who has the first and last initials ""A"" and ""J"" respectively?",[Object]
7398,"Narasimhavarman II, popularly known as Rajasimha Pallava, reigned from 695 to when, was a ruler of the Pallava kingdom, Rajasimha is credited with the construction of the Shore Temple?",[Date]
7399,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",[Object]
7400,who has the highest scope of work in Mikhail Romm or Rupert Wyatt,[Person]
7401,What city is both the site of the Staples Center and the hometown of Motley Crüe?,[Object]
7402,"In what year was the Moldavian, later Romanian writer, known for his work ""The Goat and Her Three Kids"" born?",[Object]
7403,"Who wrote The Devils, and was an eninent English theater, opera and film director?",[Person]
7404,The Reunion Tour with Head was a tour that included which founder of the band Korn?,[Object]
7405,What album was also the name of a tour and film directed by Albert Magnoli?,[Object]
7406,Who was the director of the 1984 sci-fi action film starring Dick Miller?,[Person]
7407,"Which sport has been played at the BayArena in Leverkusen, Germany, since 1958?",[Object]
7408,What year did the genre of opera in which Josef Mysliveček contributed to eventually end?,[Object]
7409,What Norwegian waffle cookie is commonly served with Multekrem?  ,[Object]
7410,"Which actor and comedian appeared on both ""Saturday Night Live"" and the 19th episode of the sixth season of ""Bob's Burgers?""",[Object]
7411,When was the group that released the single Nothin formed ?,[Date]
7412,Which of the following directors was a friend of Max Reinhardt: Marco Bellocchio or F. W. Murnau?,[Object]
7413,"Westmoreland County, Pennsylvania is located west of a mountain range that runs for about how many miles?",[Method]
7414,"Which premiered first, the TV series Eden of the East or the movie Mary and Max?",[Object]
7415,"What film was the actor, who also appeared in ""The Hellions,"" nominated for the BAFTA Award for Best Supporting Actor?",[Object]
7416,"Between Charles M. Schulz–Sonoma County Airport and Lake Hood Seaplane Base, which airport is of a larger scale?",[Object]
7417,In 2011 what was the population of the parish which Cholomondeley Castle is located?,[Object]
7418,"Zhongzheng District is a district in Taipei, Republic of China, the late President of the Republic of China was Chiang Kai-shek, who died on which date? ",[Person]
7419,"When was the four-piece indie rock band, that joined The Killers on the Christmas song ¡Happy Birthday Guadalupe! formed?",[Date]
